pattern_label,entry_emotion,entry_sentiment,dominant_trigger,time_bucket,mood_swing_index,pattern_confidence
Recovery,fear,positive,relationships,Morning,0.35,72
Recovery,sadness,positive,time_pressure,Evening,0.501,80
Recovery,fear,positive,health_sleep,Morning,0.303,81
Recovery,surprise,positive,work_studies,Evening,0.447,86
Recovery,sadness,positive,social_media,Evening,0.229,64
Recovery,anger,negative,social_media,Afternoon,0.156,91
Recovery,surprise,positive,social_media,Morning,0.746,78
Recovery,anger,neutral,health_sleep,Morning,0.241,77
Recovery,surprise,neutral,health_sleep,Evening,0.29,89
Recovery,joy,positive,health_sleep,Evening,0.186,65
Recovery,fear,neutral,work_studies,Afternoon,0.4,74
Recovery,sadness,negative,growth_positive,Evening,0.87,94
Recovery,anger,neutral,work_studies,Morning,0.27,79
Recovery,anger,negative,time_pressure,Afternoon,0.968,92
Recovery,love,negative,time_pressure,Morning,0.662,85
Recovery,surprise,negative,social_media,Late Night,0.667,78
Recovery,sadness,positive,health_sleep,Evening,0.436,65
Recovery,fear,neutral,social_media,Afternoon,0.444,66
Recovery,anger,negative,social_media,Morning,0.204,58
Recovery,sadness,neutral,work_studies,Late Night,0.717,96
Recovery,love,negative,work_studies,Evening,0.184,88
Recovery,surprise,negative,growth_positive,Late Night,0.591,79
Recovery,sadness,positive,time_pressure,Morning,0.571,79
Recovery,anger,neutral,time_pressure,Afternoon,0.296,88
Recovery,joy,negative,growth_positive,Afternoon,0.385,93
Recovery,fear,positive,growth_positive,Afternoon,0.411,60
Recovery,joy,negative,relationships,Afternoon,0.329,77
Recovery,surprise,negative,time_pressure,Afternoon,0.675,89
Recovery,surprise,neutral,relationships,Afternoon,0.936,56
Recovery,love,positive,health_sleep,Late Night,0.946,79
Recovery,anger,neutral,social_media,Afternoon,0.774,95
Recovery,surprise,positive,growth_positive,Morning,0.897,72
Recovery,anger,neutral,health_sleep,Afternoon,0.598,77
Recovery,anger,negative,social_media,Morning,0.564,58
Recovery,anger,positive,growth_positive,Afternoon,0.525,90
Recovery,anger,neutral,work_studies,Afternoon,0.238,91
Recovery,anger,neutral,social_media,Afternoon,0.811,96
Recovery,fear,negative,time_pressure,Morning,0.112,78
Recovery,fear,positive,relationships,Morning,0.815,57
Recovery,anger,neutral,social_media,Late Night,0.556,80
Recovery,anger,negative,work_studies,Evening,0.477,87
Recovery,anger,neutral,growth_positive,Late Night,0.263,92
Recovery,fear,positive,work_studies,Morning,0.216,60
Recovery,love,negative,time_pressure,Afternoon,0.667,85
Recovery,joy,positive,growth_positive,Late Night,0.29,83
Recovery,sadness,negative,health_sleep,Morning,0.831,61
Recovery,anger,positive,social_media,Evening,0.126,86
Recovery,joy,neutral,relationships,Morning,0.51,83
Recovery,anger,neutral,work_studies,Late Night,0.17,63
Recovery,fear,neutral,time_pressure,Evening,0.318,95
Recovery,love,negative,work_studies,Afternoon,0.717,87
Recovery,joy,positive,time_pressure,Afternoon,0.801,70
Recovery,fear,negative,social_media,Late Night,0.73,62
Recovery,sadness,neutral,work_studies,Late Night,0.616,91
Recovery,fear,positive,social_media,Afternoon,0.243,72
Recovery,joy,neutral,work_studies,Evening,0.306,93
Recovery,fear,neutral,social_media,Morning,0.184,73
Recovery,joy,positive,social_media,Late Night,0.948,66
Recovery,sadness,negative,health_sleep,Morning,0.931,75
Recovery,anger,positive,social_media,Morning,0.116,84
Recovery,sadness,neutral,social_media,Afternoon,0.289,77
Recovery,surprise,negative,social_media,Morning,0.355,90
Recovery,anger,negative,growth_positive,Evening,0.641,66
Recovery,sadness,negative,work_studies,Evening,0.257,85
Recovery,sadness,negative,growth_positive,Evening,0.763,57
Recovery,joy,negative,social_media,Late Night,0.19,64
Recovery,fear,positive,health_sleep,Morning,0.399,81
Recovery,sadness,negative,work_studies,Late Night,0.951,60
Recovery,surprise,positive,relationships,Afternoon,0.971,96
Recovery,love,neutral,work_studies,Late Night,0.796,92
Recovery,anger,neutral,relationships,Late Night,0.638,64
Recovery,love,positive,relationships,Morning,0.391,58
Recovery,surprise,negative,health_sleep,Late Night,0.926,77
Recovery,fear,positive,work_studies,Late Night,0.765,71
Recovery,joy,neutral,time_pressure,Evening,0.651,59
Recovery,joy,negative,relationships,Afternoon,0.66,62
Recovery,anger,neutral,social_media,Late Night,0.272,73
Recovery,sadness,negative,growth_positive,Morning,0.682,57
Recovery,surprise,positive,growth_positive,Afternoon,0.779,92
Recovery,anger,positive,growth_positive,Evening,0.867,88
Recovery,fear,negative,work_studies,Morning,0.9,61
Recovery,surprise,neutral,time_pressure,Evening,0.134,95
Recovery,surprise,neutral,health_sleep,Morning,0.808,55
Recovery,anger,negative,health_sleep,Morning,0.945,75
Recovery,joy,positive,work_studies,Afternoon,0.968,79
Recovery,sadness,negative,relationships,Afternoon,0.286,76
Recovery,fear,negative,health_sleep,Late Night,0.61,96
Recovery,sadness,positive,time_pressure,Evening,0.963,64
Recovery,anger,negative,health_sleep,Afternoon,0.368,91
Recovery,sadness,neutral,growth_positive,Afternoon,0.8,72
Recovery,joy,negative,growth_positive,Late Night,0.553,57
Recovery,surprise,neutral,time_pressure,Afternoon,0.597,82
Recovery,joy,positive,time_pressure,Afternoon,0.591,94
Recovery,anger,positive,growth_positive,Morning,0.897,55
Recovery,surprise,negative,work_studies,Morning,0.783,78
Recovery,joy,neutral,growth_positive,Morning,0.614,68
Recovery,joy,neutral,relationships,Evening,0.113,62
Recovery,joy,neutral,relationships,Afternoon,0.224,64
Recovery,anger,neutral,relationships,Late Night,0.736,55
Recovery,sadness,neutral,social_media,Morning,0.976,62
Recovery,love,neutral,relationships,Late Night,0.125,63
Recovery,love,negative,growth_positive,Late Night,0.232,75
Recovery,surprise,neutral,work_studies,Afternoon,0.772,79
Recovery,fear,positive,social_media,Morning,0.146,96
Recovery,surprise,negative,health_sleep,Evening,0.928,93
Recovery,anger,negative,health_sleep,Morning,0.921,63
Recovery,joy,negative,relationships,Late Night,0.714,61
Recovery,surprise,negative,growth_positive,Evening,0.699,72
Recovery,anger,neutral,time_pressure,Evening,0.918,86
Recovery,fear,negative,time_pressure,Afternoon,0.443,62
Recovery,anger,positive,growth_positive,Afternoon,0.681,92
Recovery,sadness,negative,work_studies,Morning,0.446,92
Recovery,fear,negative,time_pressure,Evening,0.759,76
Recovery,surprise,neutral,health_sleep,Morning,0.172,89
Recovery,joy,positive,health_sleep,Evening,0.929,93
Recovery,sadness,positive,health_sleep,Late Night,0.362,76
Recovery,joy,neutral,work_studies,Late Night,0.393,88
Recovery,surprise,positive,time_pressure,Late Night,0.93,90
Recovery,surprise,neutral,work_studies,Late Night,0.641,80
Recovery,fear,neutral,work_studies,Afternoon,0.155,56
Recovery,surprise,positive,relationships,Late Night,0.231,95
Recovery,sadness,positive,health_sleep,Evening,0.112,80
Recovery,anger,negative,health_sleep,Morning,0.694,92
Recovery,anger,neutral,time_pressure,Late Night,0.111,59
Recovery,surprise,neutral,health_sleep,Morning,0.313,69
Recovery,joy,neutral,relationships,Late Night,0.698,78
Recovery,joy,neutral,relationships,Afternoon,0.28,63
Recovery,anger,positive,health_sleep,Afternoon,0.58,68
Recovery,love,neutral,time_pressure,Evening,0.36,89
Recovery,sadness,neutral,health_sleep,Evening,0.527,62
Recovery,sadness,negative,time_pressure,Afternoon,0.301,72
Recovery,joy,negative,health_sleep,Afternoon,0.607,92
Recovery,surprise,positive,growth_positive,Afternoon,0.479,93
Recovery,sadness,negative,time_pressure,Evening,0.119,91
Recovery,sadness,negative,health_sleep,Morning,0.151,81
Recovery,sadness,neutral,social_media,Morning,0.527,63
Recovery,surprise,positive,work_studies,Morning,0.11,67
Recovery,sadness,neutral,health_sleep,Morning,0.174,55
Recovery,sadness,neutral,time_pressure,Evening,0.527,93
Recovery,anger,negative,growth_positive,Evening,0.941,96
Recovery,love,neutral,relationships,Late Night,0.731,59
Recovery,sadness,neutral,work_studies,Late Night,0.818,64
Recovery,joy,negative,work_studies,Morning,0.263,70
Recovery,anger,neutral,time_pressure,Morning,0.814,95
Recovery,surprise,positive,time_pressure,Evening,0.971,90
Recovery,sadness,positive,health_sleep,Afternoon,0.128,87
Recovery,joy,positive,relationships,Late Night,0.575,62
Recovery,surprise,neutral,work_studies,Morning,0.817,76
Recovery,sadness,negative,work_studies,Late Night,0.843,95
Recovery,joy,positive,health_sleep,Late Night,0.85,81
Recovery,surprise,positive,relationships,Afternoon,0.325,90
Recovery,fear,negative,work_studies,Evening,0.403,87
Recovery,sadness,positive,work_studies,Afternoon,0.888,89
Recovery,anger,positive,social_media,Late Night,0.844,67
Recovery,sadness,positive,work_studies,Late Night,0.501,68
Recovery,fear,negative,health_sleep,Evening,0.55,84
Recovery,anger,negative,relationships,Morning,0.235,55
Recovery,anger,negative,growth_positive,Evening,0.725,63
Recovery,joy,positive,relationships,Afternoon,0.568,68
Recovery,anger,neutral,social_media,Evening,0.454,59
Recovery,joy,neutral,time_pressure,Morning,0.911,95
Recovery,joy,negative,work_studies,Afternoon,0.308,86
Recovery,fear,neutral,growth_positive,Morning,0.223,77
Recovery,surprise,negative,social_media,Morning,0.822,55
Recovery,surprise,positive,health_sleep,Morning,0.458,83
Recovery,surprise,negative,growth_positive,Morning,0.455,57
Recovery,fear,positive,social_media,Late Night,0.505,91
Recovery,anger,positive,relationships,Afternoon,0.741,59
Recovery,fear,negative,growth_positive,Evening,0.385,86
Recovery,surprise,negative,relationships,Evening,0.919,72
Recovery,love,positive,growth_positive,Late Night,0.969,83
Recovery,joy,negative,health_sleep,Morning,0.419,81
Recovery,sadness,neutral,time_pressure,Afternoon,0.51,78
Recovery,anger,neutral,social_media,Afternoon,0.152,58
Recovery,surprise,negative,growth_positive,Evening,0.603,83
Recovery,joy,positive,health_sleep,Late Night,0.766,72
Stable Positive,love,positive,growth_positive,Late Night,0.845,72
Stable Positive,joy,positive,time_pressure,Late Night,0.686,73
Stable Positive,love,negative,work_studies,Morning,0.835,79
Stable Positive,joy,negative,work_studies,Late Night,0.386,94
Stable Positive,joy,positive,work_studies,Morning,0.744,56
Stable Positive,joy,positive,growth_positive,Afternoon,0.684,57
Stable Positive,sadness,negative,growth_positive,Late Night,0.957,57
Stable Positive,sadness,neutral,social_media,Afternoon,0.831,80
Stable Positive,sadness,neutral,work_studies,Evening,0.297,87
Stable Positive,love,neutral,relationships,Morning,0.151,72
Stable Positive,joy,positive,work_studies,Late Night,0.386,84
Stable Positive,joy,positive,work_studies,Evening,0.148,63
Stable Positive,sadness,neutral,health_sleep,Afternoon,0.535,69
Stable Positive,sadness,positive,social_media,Morning,0.787,74
Stable Positive,fear,negative,growth_positive,Morning,0.225,80
Stable Positive,sadness,positive,work_studies,Evening,0.455,85
Stable Positive,joy,neutral,time_pressure,Morning,0.97,63
Stable Positive,fear,negative,social_media,Afternoon,0.916,60
Stable Positive,anger,negative,growth_positive,Late Night,0.52,73
Stable Positive,surprise,negative,relationships,Morning,0.252,80
Stable Positive,joy,neutral,relationships,Late Night,0.197,95
Stable Positive,fear,positive,growth_positive,Afternoon,0.375,83
Stable Positive,joy,negative,time_pressure,Morning,0.694,83
Stable Positive,love,neutral,social_media,Late Night,0.883,84
Stable Positive,anger,negative,social_media,Evening,0.928,85
Stable Positive,sadness,negative,social_media,Late Night,0.693,80
Stable Positive,anger,neutral,social_media,Morning,0.872,85
Stable Positive,love,neutral,time_pressure,Afternoon,0.611,59
Stable Positive,fear,neutral,health_sleep,Afternoon,0.737,87
Stable Positive,love,positive,relationships,Morning,0.703,95
Stable Positive,anger,neutral,time_pressure,Afternoon,0.468,89
Stable Positive,joy,neutral,time_pressure,Afternoon,0.511,63
Stable Positive,joy,positive,growth_positive,Late Night,0.314,83
Stable Positive,anger,positive,growth_positive,Evening,0.379,70
Stable Positive,anger,negative,relationships,Morning,0.533,91
Stable Positive,anger,positive,time_pressure,Afternoon,0.494,69
Stable Positive,joy,negative,time_pressure,Late Night,0.378,90
Stable Positive,love,negative,health_sleep,Afternoon,0.356,79
Stable Positive,sadness,positive,relationships,Late Night,0.351,63
Stable Positive,love,negative,health_sleep,Afternoon,0.845,61
Stable Positive,surprise,neutral,health_sleep,Morning,0.866,55
Stable Positive,joy,neutral,relationships,Morning,0.247,94
Stable Positive,anger,neutral,time_pressure,Afternoon,0.396,56
Stable Positive,anger,neutral,relationships,Afternoon,0.492,73
Stable Positive,joy,positive,relationships,Afternoon,0.495,68
Stable Positive,surprise,neutral,health_sleep,Morning,0.28,95
Stable Positive,surprise,positive,health_sleep,Late Night,0.852,80
Stable Positive,sadness,neutral,social_media,Afternoon,0.791,87
Stable Positive,anger,neutral,health_sleep,Evening,0.59,64
Stable Positive,joy,positive,social_media,Evening,0.343,60
Stable Positive,sadness,negative,health_sleep,Late Night,0.213,65
Stable Positive,love,neutral,growth_positive,Morning,0.116,77
Stable Positive,joy,positive,work_studies,Morning,0.755,86
Stable Positive,fear,negative,time_pressure,Evening,0.206,78
Stable Positive,joy,positive,work_studies,Late Night,0.77,60
Stable Positive,joy,neutral,time_pressure,Morning,0.582,86
Stable Positive,love,neutral,health_sleep,Afternoon,0.864,87
Stable Positive,anger,negative,relationships,Late Night,0.47,87
Stable Positive,anger,negative,time_pressure,Late Night,0.382,57
Stable Positive,surprise,neutral,time_pressure,Afternoon,0.352,84
Stable Positive,joy,neutral,relationships,Evening,0.369,86
Stable Positive,anger,positive,time_pressure,Late Night,0.479,74
Stable Positive,anger,positive,work_studies,Late Night,0.21,65
Stable Positive,joy,neutral,growth_positive,Evening,0.776,63
Stable Positive,sadness,positive,work_studies,Afternoon,0.76,86
Stable Positive,surprise,negative,time_pressure,Afternoon,0.713,74
Stable Positive,sadness,neutral,growth_positive,Morning,0.558,79
Stable Positive,joy,positive,health_sleep,Afternoon,0.621,87
Stable Positive,sadness,negative,growth_positive,Evening,0.704,61
Stable Positive,surprise,negative,growth_positive,Morning,0.767,81
Stable Positive,anger,positive,relationships,Morning,0.249,66
Stable Positive,fear,negative,time_pressure,Afternoon,0.195,83
Stable Positive,love,neutral,relationships,Morning,0.376,86
Stable Positive,anger,negative,health_sleep,Morning,0.771,83
Stable Positive,surprise,negative,relationships,Afternoon,0.302,84
Stable Positive,sadness,neutral,work_studies,Morning,0.744,90
Stable Positive,fear,positive,relationships,Afternoon,0.56,77
Stable Positive,sadness,neutral,work_studies,Morning,0.421,88
Stable Positive,fear,positive,time_pressure,Morning,0.696,71
Stable Positive,love,neutral,work_studies,Afternoon,0.995,93
Stable Positive,love,positive,social_media,Morning,0.666,87
Stable Positive,fear,positive,relationships,Evening,0.667,61
Stable Positive,anger,neutral,health_sleep,Evening,0.148,92
Stable Positive,love,positive,social_media,Morning,0.352,79
Stable Positive,surprise,neutral,time_pressure,Evening,0.68,68
Stable Positive,sadness,neutral,time_pressure,Morning,0.757,92
Stable Positive,fear,neutral,relationships,Afternoon,0.306,74
Stable Positive,sadness,negative,work_studies,Morning,0.794,87
Stable Positive,sadness,neutral,growth_positive,Evening,0.847,61
Stable Positive,anger,neutral,time_pressure,Evening,0.125,64
Stable Positive,sadness,neutral,relationships,Afternoon,0.153,64
Stable Positive,surprise,positive,work_studies,Evening,0.567,65
Stable Positive,love,negative,relationships,Afternoon,0.687,73
Stable Positive,sadness,neutral,relationships,Late Night,0.863,63
Stable Positive,joy,positive,growth_positive,Morning,0.92,95
Stable Positive,anger,positive,growth_positive,Morning,0.752,62
Stable Positive,surprise,negative,social_media,Morning,0.608,89
Stable Positive,fear,negative,social_media,Evening,0.953,59
Stable Positive,fear,positive,health_sleep,Afternoon,0.365,65
Stable Positive,anger,positive,health_sleep,Late Night,0.206,75
Stable Positive,surprise,negative,time_pressure,Evening,0.158,68
Stable Positive,surprise,neutral,social_media,Evening,0.935,80
Stable Positive,sadness,neutral,work_studies,Late Night,0.932,61
Stable Positive,love,negative,growth_positive,Afternoon,0.337,78
Stable Positive,sadness,positive,relationships,Evening,0.51,95
Stable Positive,joy,neutral,relationships,Evening,0.844,59
Stable Positive,surprise,positive,relationships,Evening,0.539,90
Stable Positive,anger,positive,work_studies,Morning,0.999,76
Stable Positive,surprise,positive,time_pressure,Afternoon,0.393,75
Stable Positive,sadness,positive,relationships,Evening,0.971,94
Stable Positive,sadness,neutral,growth_positive,Evening,0.695,93
Stable Positive,fear,neutral,time_pressure,Morning,0.22,80
Stable Positive,joy,positive,health_sleep,Evening,0.224,65
Stable Positive,surprise,positive,relationships,Late Night,0.217,72
Stable Positive,fear,neutral,growth_positive,Late Night,0.527,59
Stable Positive,fear,negative,growth_positive,Late Night,0.305,70
Stable Positive,joy,negative,growth_positive,Afternoon,0.204,61
Stable Positive,fear,positive,growth_positive,Evening,0.759,72
Stable Positive,sadness,positive,time_pressure,Late Night,0.16,83
Stable Positive,fear,positive,work_studies,Morning,0.667,58
Stable Positive,surprise,neutral,growth_positive,Afternoon,0.794,91
Stable Positive,sadness,negative,growth_positive,Late Night,0.712,79
Stable Positive,fear,positive,time_pressure,Morning,0.557,94
Stable Positive,anger,neutral,relationships,Afternoon,0.665,85
Stable Positive,joy,positive,health_sleep,Evening,0.666,90
Stable Positive,anger,negative,health_sleep,Late Night,0.547,91
Stable Positive,fear,positive,relationships,Morning,0.519,55
Stable Positive,anger,negative,work_studies,Evening,0.965,63
Stable Positive,love,positive,health_sleep,Morning,0.323,77
Stable Positive,love,neutral,time_pressure,Morning,0.818,68
Stable Positive,sadness,positive,social_media,Morning,0.738,81
Stable Positive,love,neutral,social_media,Morning,0.147,92
Stable Positive,love,neutral,growth_positive,Late Night,0.393,85
Stable Positive,sadness,positive,growth_positive,Evening,0.973,78
Stable Positive,love,neutral,growth_positive,Evening,0.138,85
Stable Positive,joy,neutral,time_pressure,Evening,0.731,73
Stable Positive,fear,neutral,time_pressure,Afternoon,0.835,93
Stable Positive,anger,positive,health_sleep,Morning,0.107,75
Stable Positive,sadness,neutral,relationships,Late Night,0.821,72
Stable Positive,sadness,negative,growth_positive,Afternoon,0.366,76
Stable Positive,love,negative,work_studies,Afternoon,0.351,79
Stable Positive,joy,negative,relationships,Morning,0.101,66
Stable Positive,love,neutral,work_studies,Morning,0.362,74
Stable Positive,joy,neutral,growth_positive,Afternoon,0.354,67
Stable Positive,love,neutral,work_studies,Late Night,0.516,85
Stable Positive,sadness,positive,relationships,Afternoon,0.31,55
Stable Positive,fear,neutral,relationships,Evening,0.67,65
Stable Positive,sadness,positive,work_studies,Morning,0.257,75
Stable Positive,joy,positive,social_media,Afternoon,0.298,56
Stable Positive,surprise,negative,social_media,Morning,0.131,58
Stable Positive,sadness,positive,relationships,Afternoon,0.891,84
Stable Positive,love,neutral,health_sleep,Morning,0.455,70
Stable Positive,surprise,neutral,health_sleep,Evening,0.177,87
Stable Positive,joy,neutral,work_studies,Evening,0.944,90
Stable Positive,surprise,negative,growth_positive,Morning,0.98,63
Stable Positive,sadness,negative,social_media,Afternoon,0.752,55
Stable Positive,surprise,neutral,health_sleep,Morning,0.217,71
Stable Positive,sadness,neutral,time_pressure,Morning,0.172,80
Stable Positive,love,positive,work_studies,Evening,0.128,84
Stable Positive,love,negative,social_media,Morning,0.646,92
Stable Positive,sadness,positive,time_pressure,Afternoon,0.796,92
Stable Positive,fear,negative,relationships,Afternoon,0.415,56
Stable Positive,surprise,neutral,time_pressure,Afternoon,0.777,92
Stable Positive,anger,positive,growth_positive,Morning,0.341,86
Stable Positive,fear,positive,health_sleep,Morning,0.832,60
Stable Positive,joy,positive,work_studies,Evening,0.211,72
Stable Positive,anger,neutral,growth_positive,Evening,0.218,86
Stable Positive,love,neutral,relationships,Late Night,0.164,62
Stable Positive,sadness,negative,health_sleep,Late Night,0.58,81
Stable Positive,anger,negative,work_studies,Late Night,0.537,90
Stable Positive,love,negative,growth_positive,Morning,0.433,62
Stable Positive,love,positive,social_media,Late Night,0.143,69
Stable Positive,surprise,positive,relationships,Morning,0.7,57
Stable Positive,fear,positive,growth_positive,Late Night,0.253,91
Stable Positive,fear,negative,work_studies,Afternoon,0.533,88
Stable Positive,sadness,positive,health_sleep,Afternoon,0.358,66
Stable Positive,sadness,positive,health_sleep,Afternoon,0.132,95
Stable Positive,fear,neutral,work_studies,Morning,0.737,79
Stable Positive,love,positive,work_studies,Afternoon,0.281,63
Stable Positive,sadness,negative,relationships,Afternoon,0.799,81
Stable Positive,surprise,positive,health_sleep,Afternoon,0.914,88
Stable Positive,sadness,negative,work_studies,Morning,0.447,64
Stable Positive,love,negative,health_sleep,Late Night,0.67,71
Stable Positive,sadness,positive,time_pressure,Afternoon,0.917,82
Stable Positive,sadness,neutral,social_media,Morning,0.527,64
Stable Positive,sadness,negative,time_pressure,Evening,0.984,87
Stable Positive,love,negative,work_studies,Evening,0.31,80
Stable Positive,anger,positive,growth_positive,Afternoon,0.336,93
Stable Positive,fear,positive,health_sleep,Afternoon,0.57,73
Stable Positive,surprise,positive,relationships,Evening,0.487,78
