avg_mood_score,mood_variability,journal_negative_ratio,stress_mean,anxiety_mean,support_mean,stress_index,emotional_stability,positivity_ratio,confidence_score
2.261,0.178,0.481,4.731,4.768,3.572,100,81,52,96
3.339,0.146,0.277,3.577,1.2,2.353,48,94,72,96
3.199,0.414,0.487,3.979,4.845,1.434,96,75,51,84
3.319,0.483,0.033,2.401,4.428,1.199,57,80,97,81
1.577,0.907,0.257,3.697,2.305,1.955,75,42,74,76
4.479,0.241,0.397,4.86,3.038,1.289,80,100,60,87
4.278,0.493,0.82,2.245,3.914,3.051,57,100,18,92
2.436,0.664,0.186,4.815,3.415,1.008,95,57,81,76
1.686,0.211,0.731,4.703,4.522,3.285,100,64,27,96
2.817,0.139,0.347,2.498,1.131,2.335,36,83,65,96
2.219,0.323,0.549,2.576,1.233,3.446,47,75,45,96
3.062,0.605,0.98,4.984,1.424,4.258,89,84,2,96
4.977,0.379,0.973,1.18,3.894,2.715,37,100,3,93
1.814,0.872,0.428,2.13,2.604,1.202,54,39,57,73
2.18,0.854,0.646,2.131,2.039,4.468,50,69,35,93
4.286,0.419,0.521,1.432,3.299,4.505,32,100,48,96
3.788,0.842,0.583,2.381,1.453,1.715,34,77,42,76
4.476,0.475,0.074,2.742,2.579,4.808,35,100,93,96
3.388,0.756,0.253,3.991,4.763,4.437,89,98,75,95
1.278,0.362,0.784,2.199,4.692,1.303,88,36,22,85
1.749,0.908,0.386,3.207,2.47,1.327,70,39,61,73
2.704,0.085,0.303,4.989,4.579,1.031,100,73,70,89
2.228,0.406,0.888,1.981,3.682,4.982,68,81,11,96
4.88,0.167,0.413,3.615,3.191,3.328,59,100,59,96
2.154,0.983,0.296,2.675,4.661,2.198,78,53,70,76
4.333,0.164,0.483,1.981,3.504,3.965,42,100,52,96
2.075,0.48,0.79,2.389,2.389,2.01,61,54,21,86
2.25,0.559,0.944,4.849,2.182,1.264,100,47,6,80
3.175,0.362,0.036,4.626,4.823,4.927,98,100,96,96
4.627,0.711,0.329,4.057,3.071,4.988,65,100,67,96
2.577,0.151,0.698,3.724,1.93,4.627,72,92,30,96
4.832,0.375,0.866,1.396,3.838,2.229,39,100,13,90
3.826,0.926,0.967,1.243,3.652,1.146,45,66,3,71
3.062,0.941,0.15,4.193,1.235,2.707,58,76,85,80
4.829,0.87,0.362,3.753,3.318,2.071,62,100,64,78
1.394,0.552,0.486,3.968,3.593,3.236,98,54,51,92
1.798,0.711,0.31,3.396,3.76,3.223,84,60,69,88
3.452,0.667,0.169,1.425,1.251,1.741,11,81,83,80
3.787,0.565,0.601,4.589,2.523,4.793,80,100,40,96
3.381,0.18,0.038,4.182,3.102,4.141,72,100,96,96
3.698,0.709,0.002,2.031,2.188,2.538,25,93,100,84
1.285,0.532,0.176,2.88,2.636,4.307,66,65,82,96
1.171,0.679,0.143,3.184,2.67,2.479,71,46,86,85
3.922,0.823,0.917,1.244,4.925,1.721,56,75,8,77
1.518,0.884,0.626,3.597,3.068,1.566,89,34,37,74
4.624,0.899,0.091,1.138,2.512,2.919,8,100,91,82
3.493,0.824,0.372,3.582,2.002,2.636,57,83,63,82
2.91,0.313,0.254,1.844,1.234,1.208,24,74,75,85
1.864,0.447,0.461,4.756,2.83,4.497,99,75,54,96
1.186,0.472,0.961,1.543,4.433,3.006,79,44,4,92
3.079,0.182,0.218,4.515,4.147,4.398,93,100,78,96
2.098,0.525,0.363,2.319,2.928,2.644,57,64,64,89
2.456,0.763,0.451,1.536,1.626,1.065,30,52,55,74
2.242,0.613,0.583,3.481,3.724,1.535,87,53,42,80
4.596,0.275,0.183,2.84,2.93,1.177,42,100,82,86
2.002,0.088,0.409,2.503,1.462,4.369,47,85,59,96
4.8,0.4,0.992,2.125,4.939,4.468,65,100,1,96
3.57,0.818,0.905,4.936,3.374,3.221,100,81,9,86
3.305,0.234,0.073,4.947,3.673,2.19,91,93,93,93
2.527,0.197,0.767,2.566,1.445,4.641,51,90,23,96
1.048,0.176,0.028,1.251,1.479,3.008,27,61,97,96
4.195,0.522,0.906,3.134,2.823,3.708,63,100,9,95
2.856,0.144,0.855,1.112,4.598,4.014,58,90,14,96
4.328,0.26,0.36,3.663,2.02,2.532,51,100,64,94
4.562,0.618,0.771,4.023,4.273,3.734,86,100,23,94
3.795,0.356,0.675,2.34,1.167,4.924,32,100,32,96
3.628,0.329,0.455,1.939,4.351,3.062,55,98,54,96
3.845,0.67,0.926,4.912,3.668,3.066,100,88,7,88
2.184,0.127,0.761,2.846,3.016,2.078,73,64,24,95
2.973,0.925,0.669,3.167,4.309,1.802,83,60,33,75
3.037,0.344,0.338,2.985,3.82,4.243,68,98,66,96
2.728,0.315,0.978,2.474,4.335,1.705,81,64,2,88
2.423,0.722,0.017,2.194,4.225,4.983,58,89,98,96
4.299,0.966,0.604,4.011,1.137,2.292,53,88,40,77
2.337,0.66,0.161,3.135,4.531,1.764,80,61,84,81
1.94,0.29,0.231,4.644,4.831,4.547,100,84,77,96
4.965,0.705,0.673,2.878,4.036,3.009,60,100,33,87
2.356,0.465,0.668,2.569,3.785,1.623,73,58,33,84
2.249,0.698,0.372,4.352,3.308,4.071,92,74,63,94
1.87,0.182,0.366,3.18,3.991,1.665,83,60,63,91
2.456,0.223,0.824,2.368,2.18,4.017,57,82,18,96
4.449,0.853,0.635,3.093,2.42,2.3,51,93,37,80
3.578,0.252,0.03,2.307,3.231,3.66,41,100,97,96
3.141,0.224,0.007,3.901,4.277,2.46,80,93,99,95
3.761,0.389,0.291,4.884,4.037,2.385,94,96,71,91
1.068,0.878,0.114,1.766,4.447,2.775,66,43,89,82
3.995,0.929,0.199,2.605,3.193,1.946,46,86,80,76
3.602,0.974,0.503,2.584,2.978,1.783,52,73,50,74
2.161,0.333,0.59,4.192,3.185,3.193,93,71,41,96
4.651,0.181,0.405,1.129,4.636,1.381,35,100,59,89
1.167,0.211,0.886,4.42,3.564,4.13,100,59,11,96
1.575,0.137,0.919,4.882,3.6,1.036,100,43,8,88
2.978,0.737,0.584,4.262,4.39,1.666,100,65,42,78
1.435,0.966,0.257,3.539,3.47,2.479,85,43,74,78
2.484,0.6,0.69,1.828,4.426,1.766,67,58,31,82
3.651,0.097,0.869,1.76,3.683,4.413,53,100,13,96
2.128,0.73,0.342,3.165,1.416,1.988,55,55,66,81
4.491,0.217,0.108,1.233,4.101,4.969,27,100,89,96
4.152,0.962,0.753,3.053,1.866,2.617,49,86,25,79
2.473,0.835,0.899,2.03,4.935,1.315,80,46,10,74
3.561,0.134,0.856,3.475,1.524,4.188,59,100,14,96
1.941,0.255,0.866,4.215,1.751,4.362,87,74,13,96
1.133,0.433,0.742,3.531,2.153,2.279,84,41,26,89
3.912,0.836,0.911,2.956,3.26,3.443,67,89,9,87
2.812,0.815,0.401,4.578,4.048,2.626,99,70,60,82
4.447,0.915,0.667,1.376,1.99,2.635,20,94,33,80
2.158,0.676,0.106,2.277,1.893,3.639,40,74,89,92
2.793,0.107,0.94,4.323,1.431,3.522,80,85,6,96
1.188,0.096,0.119,4.809,1.474,4.025,85,72,88,96
1.554,0.487,0.117,4.514,2.79,1.398,90,49,88,82
2.429,0.73,0.556,3.266,4.476,4.128,89,75,44,93
3.276,0.389,0.127,2.942,1.357,1.546,37,83,87,86
1.674,0.572,0.345,4.118,2.884,4.732,88,73,66,96
1.559,0.456,0.857,1.75,3.49,2.804,68,50,14,92
2.476,0.991,0.786,3.435,1.137,4.626,62,71,21,90
1.904,0.302,0.942,4.194,4.495,1.507,100,49,6,87
1.93,0.508,0.443,4.831,4.741,1.397,100,51,56,82
4.974,0.17,0.061,2.334,4.89,2.086,48,100,94,94
4.598,0.145,0.03,1.507,4.423,3.811,32,100,97,96
3.713,0.134,0.288,2.303,1.602,3.832,29,100,71,96
4.162,0.144,0.609,4.757,4.143,4.382,96,100,39,96
3.895,0.541,0.133,1.35,3.146,2.066,25,95,87,85
4.715,0.669,0.056,1.701,1.62,2.715,7,100,94,86
1.421,0.365,0.939,4.88,2.397,3.38,100,53,6,96
3.996,0.559,0.421,4.949,4.641,1.17,100,85,58,79
3.493,0.873,0.966,4.731,4.739,1.848,100,67,3,76
2.993,0.554,0.847,1.037,1.634,2.209,26,69,15,86
3.581,0.574,0.608,2.346,1.084,1.809,32,80,39,83
3.196,0.841,0.611,1.057,2.375,1.401,27,64,39,74
2.385,0.561,0.385,3.94,1.454,4.264,66,81,62,96
1.576,0.606,0.122,2.447,2.176,3.869,51,66,88,95
4.833,0.582,0.499,4.802,4.26,3.382,91,100,50,92
4.308,0.092,0.55,3.577,3.912,1.154,73,99,45,90
1.022,0.298,0.4,4.53,1.368,1.484,86,40,60,87
4.393,0.407,0.722,2.207,2.836,1.049,43,90,28,82
3.563,0.183,0.071,1.462,2.267,2.086,19,98,93,93
2.738,0.467,0.981,1.955,2.709,2.175,56,65,2,88
2.882,0.604,0.566,4.119,1.887,1.137,73,62,43,78
1.686,0.311,0.437,4.509,2.942,4.469,97,75,56,96
2.743,0.482,0.271,1.361,4.829,4.317,54,92,73,96
1.301,0.767,0.04,2.634,1.783,4.698,50,66,96,96
1.194,0.557,0.627,3.615,4.956,4.585,100,59,37,96
2.385,0.626,0.505,3.525,1.954,1.396,67,55,49,79
2.637,0.276,0.907,3.023,3.889,3.577,84,79,9,96
3.643,0.963,0.406,1.488,4.592,4.056,49,93,59,88
1.762,0.651,0.57,3.874,4.685,1.188,100,41,43,77
3.631,0.177,0.279,4.704,2.882,1.922,81,95,72,93
1.662,0.199,0.462,3.05,4.682,1.734,92,55,54,91
2.434,0.935,0.531,3.278,1.733,1.025,61,46,47,70
4.85,0.88,0.171,1.247,4.86,4.905,33,100,83,95
3.03,0.523,0.447,1.014,2.979,1.527,31,71,55,82
2.23,0.836,0.923,4.015,1.905,4.948,84,70,8,96
1.055,0.394,0.286,2.133,1.833,4.321,50,63,71,96
2.089,0.391,0.484,3.978,4.079,1.47,97,56,52,85
2.09,0.779,0.665,4.182,1.582,3.701,79,63,33,90
4.959,0.899,0.122,2.238,4.834,3.864,47,100,88,88
1.701,0.949,0.174,1.88,4.262,4.868,63,68,83,93
3.705,0.939,0.252,2.638,3.454,2.269,52,83,75,77
3.098,0.818,0.971,2.514,2.386,4.496,59,82,3,94
3.373,0.407,0.868,2.815,3.711,2.194,73,79,13,89
2.008,0.216,0.951,1.596,3.849,2.69,67,62,5,96
1.296,0.15,0.277,3.775,3.946,2.201,95,56,72,95
1.981,0.859,0.844,1.148,1.41,1.678,33,40,16,76
1.766,0.932,0.426,3.336,2.891,4.156,77,61,57,89
1.1,0.649,0.597,2.869,4.982,3.236,99,45,40,90
2.829,0.904,0.604,4.161,1.302,2.48,69,64,40,80
4.695,0.931,0.964,4.439,1.574,1.929,68,88,4,76
2.438,0.902,0.532,2.601,2.153,2.053,54,55,47,77
4.469,0.165,0.071,4.106,1.426,1.988,46,100,93,93
2.451,0.75,0.23,1.883,2.436,2.244,39,64,77,82
1.522,0.52,0.42,3.214,3.118,2.198,79,50,58,86
2.827,0.649,0.95,4.185,4.185,2.972,100,69,5,88
1.986,0.455,0.658,2.932,1.309,3.29,57,65,34,94
2.575,0.731,0.201,2.983,2.632,3.094,57,74,80,87
4.842,0.154,0.321,1.853,3.329,1.216,31,100,68,89
4.448,0.499,0.416,1.597,1.037,3.028,9,100,58,92
4.14,0.542,0.487,3.769,3.877,2.546,76,98,51,88
1.537,0.198,0.286,1.339,3.274,4.344,48,76,71,96
2.284,0.571,0.583,2.802,1.2,4.915,50,82,42,96
1.938,0.738,0.38,1.354,3.288,1.086,47,44,62,75
3.305,0.467,0.234,3.92,4.252,2.257,83,86,77,88
4.399,0.458,0.789,4.041,4.154,3.879,87,100,21,96
1.758,0.896,0.926,1.094,4.481,4.523,67,57,7,92
4.103,0.548,0.452,4.558,3.978,2.258,89,96,55,86
2.071,0.656,0.681,3.596,3.287,2.821,87,58,32,87
1.858,0.294,0.512,3.001,3.509,3.242,78,68,49,96
1.529,0.384,0.633,1.052,4.463,3.167,62,58,37,95
4.149,0.593,0.678,4.252,2.558,1.844,74,89,32,83
1.919,0.786,0.365,3.085,2.951,4.687,71,72,63,95
1.52,0.702,0.037,2.432,4.514,3.142,73,59,96,88
2.815,0.889,0.454,2.476,1.79,2.729,44,69,55,81
3.109,0.751,0.156,3.35,1.1,2.131,43,76,84,81
4.792,0.114,0.527,4.929,1.8,3.372,69,100,47,96
1.804,0.095,0.651,1.301,1.346,2.602,33,64,35,96
4.022,0.784,0.293,1.564,1.661,3.871,15,100,71,91
3.686,0.678,0.986,3.545,2.851,2.983,75,83,1,88
4.507,0.185,0.494,3.149,4.78,3.88,72,100,51,96
1.508,0.782,0.138,4.711,1.212,1.013,78,38,86,73
2.401,0.362,0.15,3.075,3.116,1.695,64,69,85,87
1.673,0.336,0.886,3.465,2.624,1.696,86,46,11,88
3.616,0.55,0.497,3.436,1.532,3.719,51,98,50,95
3.144,0.497,0.973,1.759,2.482,1.143,47,63,3,81
4.517,0.692,0.468,3.924,3.62,3.4,72,100,53,90
2.87,0.997,0.462,2.376,3.272,4.357,57,80,54,89
2.047,0.793,0.769,1.261,1.09,1.484,30,43,23,76
1.612,0.331,0.681,2.904,2.878,1.735,76,48,32,88
3.578,0.185,0.795,2.784,1.975,4.522,52,100,21,96
2.699,0.657,0.444,2.733,3.949,4.303,70,84,56,96
2.241,0.456,0.514,2.565,2.301,2.482,56,65,49,90
2.388,0.415,0.964,2.713,4.176,3.036,85,67,4,94
1.271,0.419,0.201,2.34,4.565,4.875,77,72,80,96
3.356,0.508,0.12,2.613,3.21,1.966,49,85,88,85
1.503,0.156,0.049,3.202,2.652,2.755,67,67,95,96
1.811,0.431,0.461,4.56,3.704,3.263,100,65,54,95
2.765,0.284,0.028,2.523,2.237,2.42,41,84,97,93
3.41,0.896,0.916,4.156,1.144,4.861,69,90,8,94
4.692,0.755,0.161,3.798,3.541,1.069,62,96,84,74
2.456,0.327,0.156,2.643,1.006,3.043,36,81,84,96
3.797,0.294,0.653,1.433,2.874,2.287,34,93,35,92
4.027,0.26,0.771,2.943,1.84,2.859,49,100,23,96
4.404,0.92,0.42,4.811,4.733,2.63,97,96,58,80
4.414,0.345,0.699,1.326,3.884,3.564,39,100,30,96
3.207,0.556,0.344,4.262,4.658,2.06,96,79,66,85
2.215,0.376,0.153,3.339,1.94,1.578,58,64,85,86
1.702,0.811,0.945,2.661,2.756,1.482,75,33,5,76
3.371,0.669,0.07,3.142,1.65,1.771,41,81,93,81
1.471,0.616,0.815,3.031,3.649,4.124,90,57,18,96
4.064,0.325,0.68,2.224,1.76,4.837,34,100,32,96
1.727,0.622,0.214,2.588,3.442,3.566,66,65,79,92
3.38,0.254,0.771,2.897,1.474,1.728,49,80,23,90
4.117,0.853,0.931,2.737,3.671,1.305,66,75,7,74
2.845,0.324,0.389,4.828,3.987,4.9,100,100,61,96
3.42,0.621,0.454,1.022,3.156,4.412,30,99,55,96
2.075,0.198,0.372,1.527,3.125,2.182,47,67,63,94
3.197,0.799,0.845,4.006,1.027,2.483,66,70,15,82
1.531,0.718,0.516,4.471,2.484,1.347,94,37,48,77
3.461,0.528,0.358,4.001,4.592,1.592,89,80,64,83
3.74,0.207,0.953,1.097,1.334,4.244,20,100,5,96
1.398,0.46,0.835,3.035,4.129,2.295,95,44,17,88
1.825,0.871,0.873,4.654,2.25,3.455,100,51,13,86
2.083,0.253,0.587,3.055,1.699,1.886,61,61,41,91
2.471,0.995,0.065,3.066,2.47,3.471,55,71,94,83
2.795,0.348,0.223,2.401,3.027,3.016,51,86,78,95
4.619,0.547,0.29,1.605,4.475,1.952,39,100,71,84
1.003,0.635,0.481,1.268,2.047,3.411,42,47,52,91
4.074,0.267,0.796,2.806,3.045,1.855,59,93,20,90
2.455,0.566,0.838,2.86,2.079,2.698,64,64,16,88
4.717,0.178,0.79,2.649,3.891,4.472,59,100,21,96
1.774,0.849,0.074,4.708,4.042,1.965,100,50,93,78
3.378,0.79,0.821,2.086,3.192,4.127,55,87,18,92
4.953,0.578,0.794,2.51,2.377,1.589,40,100,21,82
1.164,0.089,0.658,2.012,3.949,1.973,76,48,34,95
2.062,0.887,0.814,4.27,1.994,1.609,88,41,19,75
4.82,0.39,0.333,2.127,1.374,3.641,16,100,67,96
1.558,0.801,0.703,2.931,2.855,4.935,77,62,30,96
4.426,0.713,0.458,4.523,2.709,1.202,73,89,54,76
2.984,0.591,0.239,3.707,4.261,4.983,83,99,76,96
1.71,0.646,0.276,3.492,2.615,3.047,74,59,72,89
2.669,0.157,0.796,4.559,3.889,4.921,100,95,20,96
4.739,0.356,0.685,4.13,3.338,1.117,75,99,32,84
2.963,0.65,0.81,4.174,4.404,4.158,100,83,19,95
4.0,0.682,0.03,4.684,3.373,2.247,77,97,97,83
2.061,0.82,0.914,3.909,2.62,4.411,91,64,9,93
4.199,0.411,0.12,4.647,2.08,2.529,64,100,88,91
3.124,0.912,0.516,3.443,3.261,3.221,73,77,48,84
4.986,0.661,0.076,2.723,2.271,2.158,28,100,92,83
3.257,0.503,0.13,3.942,4.884,1.606,88,81,87,83
2.344,0.366,0.102,3.903,4.873,4.708,94,92,90,96
2.607,0.286,0.716,3.769,4.699,2.464,100,72,28,93
3.892,0.51,0.947,4.733,2.828,1.966,92,83,5,85
2.08,0.32,0.465,3.647,3.142,4.271,82,80,53,96
3.924,0.495,0.853,2.914,1.599,3.601,48,99,15,95
2.214,0.864,0.02,3.588,1.443,2.048,55,59,98,78
2.017,0.427,0.023,3.738,4.777,4.377,92,84,98,96
3.268,0.248,0.402,3.754,2.333,3.168,65,95,60,96
2.302,0.122,0.171,2.456,2.153,3.414,46,86,83,96
1.249,0.09,0.304,4.484,1.749,3.235,85,64,70,96
3.169,0.328,0.89,4.709,3.555,1.817,100,74,11,89
4.506,0.879,0.843,1.112,1.49,2.336,13,91,16,79
4.296,0.352,0.361,1.324,1.121,3.98,5,100,64,96
4.316,0.339,0.592,3.992,1.973,4.59,61,100,41,96
1.949,0.702,0.537,4.611,4.14,3.723,100,64,46,92
2.879,0.883,0.405,4.397,2.853,1.936,84,64,59,77
4.093,0.393,0.829,2.885,3.198,2.492,62,95,17,91
1.732,0.789,0.676,4.287,1.554,1.504,84,38,32,76
1.579,0.333,0.67,1.607,2.469,4.766,51,72,33,96
1.662,0.835,0.616,1.249,2.344,4.547,42,61,38,93
1.023,0.933,0.174,3.053,3.94,2.388,84,37,83,78
1.777,0.433,0.651,2.173,3.89,3.886,72,66,35,96
3.331,0.326,0.738,4.568,4.899,3.616,100,93,26,96
3.304,0.972,0.513,2.574,4.136,1.874,66,68,49,74
3.06,0.409,0.414,1.358,1.714,3.502,23,90,59,96
1.878,0.276,0.116,4.644,1.961,2.004,81,64,88,91
2.833,0.543,0.166,1.243,4.094,2.119,41,76,83,85
4.743,0.278,0.963,3.627,3.606,3.508,75,100,4,96
4.843,0.754,0.302,3.165,4.048,1.312,58,99,70,76
2.419,0.166,0.044,4.373,4.173,4.978,93,100,96,96
1.93,0.64,0.714,1.874,3.106,3.703,60,62,29,93
1.819,0.096,0.895,1.079,4.593,1.657,67,53,11,93
2.955,0.577,0.86,2.703,4.283,3.985,80,82,14,96
1.113,0.805,0.239,4.905,1.534,4.655,90,58,76,95
3.608,0.411,0.959,2.169,2.696,2.862,52,87,4,93
3.836,0.267,0.605,2.721,4.801,3.663,73,100,40,96
4.876,0.764,0.562,4.575,2.651,1.273,72,95,44,75
4.759,0.641,0.457,3.643,2.978,1.158,59,96,54,78
1.178,0.275,0.063,4.871,2.235,3.061,92,61,94,96
2.319,0.885,0.99,1.279,2.734,1.449,49,42,1,74
2.011,0.692,0.194,3.982,3.37,2.737,85,62,81,86
3.701,0.218,0.231,2.024,2.878,2.08,36,97,77,93
1.715,0.302,0.515,2.118,1.221,1.523,43,51,49,87
2.814,0.723,0.836,4.259,4.563,3.02,100,69,16,87
3.631,0.938,0.829,1.791,2.637,1.811,43,70,17,75
1.413,0.487,0.674,1.212,2.409,3.19,46,53,33,93
2.623,0.821,0.807,1.653,4.262,4.672,64,77,19,95
1.398,0.833,0.546,2.423,3.813,2.185,77,39,45,79
2.525,0.138,0.952,3.594,2.323,2.814,80,74,5,96
3.05,0.518,1.0,4.814,3.36,1.64,100,65,0,83
4.722,0.907,0.291,2.472,2.24,1.318,30,94,71,73
4.441,0.815,0.873,1.768,2.988,1.462,40,83,13,75
4.863,0.383,0.482,4.957,1.506,1.598,65,100,52,86
3.097,0.42,0.179,3.98,2.55,4.325,68,100,82,96
1.505,0.419,0.327,2.273,4.154,4.709,72,73,67,96
2.54,0.086,0.389,1.12,1.926,1.388,25,71,61,91
3.028,0.108,0.924,3.034,3.953,4.349,82,96,8,96
4.281,0.483,0.116,3.46,4.159,1.369,65,98,88,82
4.007,0.761,0.177,1.339,3.503,2.21,28,93,82,81
3.608,0.543,0.242,3.184,4.594,3.879,73,100,76,96
3.312,0.207,0.975,2.904,4.469,2.756,84,85,2,96
2.049,0.181,0.907,3.114,1.235,1.189,64,52,9,88
3.76,0.997,0.147,3.107,1.789,3.507,40,94,85,84
4.901,0.365,0.946,1.39,3.494,2.826,37,100,5,94
2.153,0.881,0.807,1.12,1.999,1.191,37,40,19,72
3.436,0.268,0.852,1.571,3.255,3.205,47,92,15,96
4.46,0.923,0.665,3.038,1.867,4.304,45,100,34,90
4.265,0.656,0.982,3.391,4.915,3.411,89,98,2,91
3.681,0.953,0.337,1.546,3.389,2.323,36,81,66,77
2.864,0.354,0.924,3.271,3.231,2.48,80,73,8,92
1.088,0.976,0.443,1.494,2.981,1.782,54,28,56,74
1.471,0.962,0.284,2.175,3.682,3.954,66,55,72,87
4.675,0.434,0.651,3.099,1.25,4.911,38,100,35,96
3.759,0.665,0.151,1.497,4.794,2.645,45,94,85,86
4.273,0.17,0.098,1.285,3.015,3.044,18,100,90,96
4.242,0.505,0.071,2.634,3.197,2.606,42,100,93,89
4.426,0.751,0.831,1.125,4.856,2.167,48,91,17,81
3.238,0.83,0.156,3.415,3.871,1.676,71,73,84,76
1.931,0.418,0.418,1.583,1.972,4.595,38,78,58,96
2.202,0.217,0.47,1.615,4.214,2.613,60,71,53,96
3.861,0.737,0.58,4.556,4.226,3.743,96,97,42,91
4.213,0.3,0.438,1.183,2.183,2.598,16,100,56,94
3.225,0.108,0.317,1.718,4.198,3.283,50,99,68,96
2.103,0.621,0.925,2.442,1.924,1.494,60,45,7,80
3.259,0.775,0.309,1.459,4.388,1.31,47,70,69,75
2.553,0.907,0.891,2.366,1.63,2.113,52,52,11,77
3.632,0.77,0.166,2.616,3.115,1.362,47,79,83,76
2.025,0.241,0.143,4.553,1.63,3.276,76,77,86,96
4.489,0.647,0.836,1.927,2.712,2.171,39,94,16,83
4.058,0.513,0.442,4.289,4.919,2.964,94,100,56,91
1.678,0.612,0.586,4.233,1.985,4.146,86,64,41,96
3.549,0.614,0.249,3.065,3.503,4.221,61,100,75,96
4.105,0.279,0.87,4.765,3.541,3.732,96,100,13,96
4.312,0.437,0.93,2.513,3.463,2.277,59,95,7,89
2.849,0.267,0.307,2.882,4.278,4.189,72,97,69,96
1.053,0.971,0.115,4.999,1.594,3.195,90,44,89,82
2.114,0.244,0.618,3.299,1.708,4.84,65,85,38,96
2.674,0.627,0.656,1.722,2.378,4.59,43,84,34,96
4.819,0.184,0.046,3.184,4.27,2.079,56,100,95,93
1.438,0.903,0.803,4.958,3.807,3.026,100,41,20,83
3.51,0.312,0.549,3.746,2.535,2.637,68,92,45,94
2.791,0.702,0.204,1.542,1.054,1.116,17,63,80,76
4.865,0.618,0.131,3.02,2.371,2.704,36,100,87,87
2.92,0.903,0.077,4.857,3.855,3.869,94,85,92,88
1.929,0.467,0.616,1.997,3.684,2.353,66,57,38,89
2.204,0.342,0.094,1.33,2.323,2.605,29,74,91,93
2.985,0.121,0.066,1.328,4.953,4.686,48,100,93,96
3.155,0.388,0.845,3.779,1.311,4.45,65,94,16,96
1.229,0.406,1.0,1.177,4.445,4.159,73,54,0,96
2.443,0.981,0.78,1.481,1.207,4.777,32,72,22,92
3.31,0.442,0.167,3.306,2.517,3.466,55,97,83,96
1.93,0.719,0.808,4.579,1.749,1.846,91,44,19,80
4.584,0.614,0.271,2.361,2.94,3.115,36,100,73,90
4.907,0.677,0.741,2.811,4.876,2.08,69,100,26,82
2.945,0.433,0.467,4.536,1.833,1.192,77,68,53,82
2.662,0.241,0.051,1.407,4.963,3.073,52,88,95,96
4.71,0.655,0.477,4.402,2.09,4.732,63,100,52,96
4.512,0.976,0.65,2.589,2.131,2.244,40,91,35,77
4.172,0.384,0.174,3.258,1.466,2.015,37,100,83,88
2.391,0.293,0.81,2.827,3.097,4.555,73,84,19,96
1.275,0.745,0.796,2.359,1.949,4.524,63,54,20,95
3.45,0.231,0.415,1.178,3.752,2.342,37,92,59,94
4.249,0.956,0.608,3.512,3.73,3.282,72,95,39,83
2.112,0.799,0.837,4.534,1.933,2.107,92,48,16,80
1.424,0.494,0.245,4.502,4.425,4.815,100,72,76,96
4.868,0.699,0.379,3.428,1.048,2.38,34,100,62,84
2.197,0.221,0.665,2.362,2.402,2.04,58,64,33,92
1.366,0.254,0.36,3.958,2.93,2.781,89,58,64,96
4.121,0.284,0.97,1.937,3.668,3.271,54,100,3,96
4.988,0.449,0.543,1.128,4.851,3.467,38,100,46,96
1.185,0.632,0.494,3.824,1.486,2.987,76,46,51,89
1.413,0.595,0.784,3.336,3.248,2.512,90,43,22,87
4.808,0.919,0.8,3.231,3.524,1.866,64,92,20,76
