text,label
i know that when i am feeling distraught or moody i can depend on you two to put a smile back on my face,fear
i love doing kim kardashion make up tutorials i always feel so glamorous with all that make up on,joy
i feel quite frustrated,anger
i quite dig the subdued tone and plot direction i feel a reluctant emotional bond with the show,fear
i get the feeling people think im indecisive and childish which isnt entirely true not to the degree that i show it anyway,fear
i feel kinda violent today,anger
im fine mary anne answered feeling a little impatient,anger
i feel like you didnt really care that alexis did that to me and you were irritated that i was even telling you,anger
i think of what dharavi means for mumbai and the country if you keep the annual turnovers aside for a while i feel agitated,anger
i no longer feel timid or insecure when i walked,fear
i feel strange putting a review in this post so ill keep it brief,fear
i was feeling hopeful around the time i took it,joy
i feel so angry that cancer is slowly killing my dad,anger
i feel like a greedy easily pound overweight american,anger
i mustered up energy to feel christmassy i remember feeling kind of pissed off at the bad timing of everything,anger
i could have checked it down to the back and i feel like i got greedy and took a shot at the endzone and didn t throw the right ball i wanted to throw and then it got picked off,anger
i feel very passionate about a certain topic i love backing up my position with actual knowledge and facts instead of relying solely on opinions,joy
i was going crazy thank god i have a craving for fruits and chocolate it made me go out in the cold with a gross wind blowing in my neck feeling mad and angry and crappy,anger
i feel like a tortured artist when i talk to her,anger
i feel triumphant so deal with it,joy
i dont know how to explain it very well its like i am happily bobbing along exploring an abstract universe all on my own but when i make contact with something i get excited and happy and i feel satisfied like ive formed a special bond with whatever ive encountered,joy
i feel like ive given up on relationships forever because im hardly ever successful in maintaining friendships and theres that pressure of settling down at your age,joy
i feel very disgusted by that i cant tolerated her actions anymore by writing this post,anger
i feel glad that justice will be served west said,joy
i carry the usual guilt of feeling selfish and self centered if i spend time or anything on myself,anger
i wasn t thinking negatively about any of those things often the feeling was benign or actually an excited anticipation,joy
i feel so impatient and sometimes i feel thankful that god gave me more time for the moulding of my heart,anger
im starting to think we may need to have to put a big sign on our door telling them so at least that would save me from feeling rude,anger
i feel more adventurous willing to take risks img src http cdn,joy
i feel like these were pretty productive days although i couldve cut back on the thinking as usual,joy
i feel accepted as long as i am real and am not pious uppity and religious for the sake of religion,joy
i think even as christians our trust and assurance in the lord is weak when we feel the most helpless,fear
i didnt feel alarmed moreso a feeling of total welcome,fear
i feel myself getting agitated over something insignificant or feeling bored i m going to remember this quote,anger
i sat there for a while listening to the wind blow through the trees feeling so calm until she was finally ready to come,joy
i have lost kg and feeling fab,joy
i don t know how it works but asking for divine assistance certainly makes us feel more graceful even when our situation remains the same,joy
i was feeling so indecisive and blah,fear
i feel like affirmation however petty is what i really need,anger
i feel acclimated like i am finally a part of this organization rather than a timid observer,fear
i start to feel myself become irritated when conversing with him,anger
i hate to say it but i felt a tinge of this same feeling last week as i watched my beloved red sox fall to the tampa bay devil rays,joy
im feeling pretty shaken at the moment,fear
im feeling a combination of terrified and relieved,fear
im not afraid of going on my own but i feel like a lot of people were in groups and a part of me feels like it would be cool to have a small group to hang out with,joy
i often refer to myself as being weak im not sure what i mean exactly when i say it but i do know that when i reflect on the past two years i feel strong strong and accomplished,joy
i start feeling anxious again,fear
i wasnt feeling particularly bitter on my birthday in fact i had a fantastic day,anger
i feel very innocent and chaste now,joy
i be the go to guy for someone who wants a genuine guy who would treat them right and spend quality time with them and make them feel special,joy
i straight away started to feel my blood boil anger coming over me and that very nerve getting agitated,anger
i really thought i was because i liked what i was feeling when in all actuality i hated his personality,anger
i am feeling more energetic more alive happier than i have in a long time,joy
i feel rude bring my own fridge i do eat food but i guess my option,anger
i cant do either of these things so i end up trying my hardest to suppress these feelings which makes me irritable and is very tiring,anger
im feeling a little uptight and pinched today,fear
i almost feel greedy for believing that i want so much,anger
i could feel the envious eyes and hatred stares of the women wising they was in my place at the moment,anger
i feel thrilled with your presence in your eyes i feel the belief in peace in sincerity,joy
i also feel paranoid that everyone is listening to my phone conversations whats that all about,fear
i feel that as this greedy obsession continues sustainabilitys growth will be hindered,anger
i only cry when i think how guilty youll make me feel and yes ive fucked up a million reasons for shame and im sorry,anger
i feel truly successful that brooklyn has been able to latch on and has had no problem going from breast to bottle and back again without skipping a beat,joy
i feel more joy and anticipation of all that is my divine right,joy
i feel like that nurse reluctant to know where to start but optimistic that we can do one thing to help,fear
i feel so spiteful towards people sometimes just the way they look makes me want to hurt them,anger
i know the environment i live in we all smile and politely wave but i have my moments of feeling absolutely appalled at how shortsighted people can be,anger
i am feeling confident that i will be able to get to the back door before dinner time,joy
i had promised her i will buy their cupcake bt im feeling shy to face her n thn miss it,fear
i have reason to wonder to be confused to feel angered to say youre selfish to say youre cold,anger
i can feel it clever of them and,joy
i did not feel in the least smart,joy
i know at this point is im starting to feel doubtful of the decisions i made,fear
i may be a bit late this year but im feeling very festive sat by the fire imagination its actually just a hot radiator,joy
i wanted to feel convinced that she had truly found herself and her place in the world without a man but considering that the book started and ended with a relationship i was not thoroughly convinced,joy
i feel like someone s strange uncle trying to break the ice at a party by showing this amazing talent thinking that guests will be impressed but in turn just made everything a hundred times more awkward,fear
i feel angry man named muaz,anger
i hate feeling so fucked up all the time because of this,anger
i feel like we are pressured into being young beautiful thin and depending on the trend having the girls rejuvenated or butt implants,fear
i feel a bit more confident about them now so heres a gorgeous pair of cream amp lemon shorts i recently purchased in the warehouse sale for,joy
i visited the psychologist all those years ago i really took to heart what he said about not closing myself up and letting others know when i feel uncomfortable etc,fear
i am feeling rebellious i will start from the end instead of the beginning a very good place to start,anger
i am not holding in my anger but i am holding it back so that i can still choose with a clearer mind and can feel it without executing someone for something petty,anger
i actually thought i would feel bothered being their since ehb and the other woman ow spent quite a bit of time together there but i didnt feel much of anything,anger
i feel so so tortured by looking at the lecture notes and nothing is going in except for my holiday plans,anger
i am no longer red it feels weird,fear
i feel today is any indication of the next week its doubtful that there will be much energy left for more than a low key new years eve party,fear
i spent two hours working on my crochet gift for you but i still feel restless and slightly sad,fear
i was feeling calm luckily was not shocked because in my mind i ve been thinking to get standby no matter what was the outcome of the result,joy
i am sure the pleasure of living in the open air with the sky for a roof and the ground for a table is part of the same feeling it is the savage returning to his wild and native habits,anger
i was feeling kind of resentful about it since its april and all,anger
i get through it pretty quickly but it just makes me feel like im not being respected,joy
ive been feeling very indecisive lately,fear
i feel greedy but too idealistic what is it to expect she would want you to talk to me your proported best friend that she might be happy you have me,anger
im feeling scared im going to treat this as sacred something valuable to venerate and pretend im like a cat,fear
i don t feel stressed,anger
i was feeling a bit rebellious today,anger
i still try to force myself to do some even if i m feeling irritable withdrawn and quiet at the time,anger
im feeling less annoyed with him,anger
i was feeling a little skeptical that it would arrive on time the situation was not improved by the fact that despite various perfect party setups seeking in ffxi nobody was bothering to set them up including me but duh im lazy,fear
i want to stop taking it one day but also feel terrified that lots of feelings of anxiety panic will come flooding back,fear
i am feeling rebellious which is often i suppose,anger
i feel like im gonna be so greedy with him cuz i just love him so much,anger
i feel very irritated and annoyed today,anger
i feel like he is not so keen on the idea,joy
i left the place feeling slightly shaken it s hard to read and hear about such things,fear
i get a feeling that why did i pay for getting so fucked,anger
i dont want to put that pressure upon the minor because i feel like it would be more useful without it,joy
i attempted to call my mom to talk to her but she answered the phone with suck fake regard for my feelings she had her jolly voice on and i just told her nevermind and she said okay i have a couple guests walking through the door so i have to go and feed them some pie,joy
im feeling so insecure financially right now that i dont want to spend the,fear
i honestly feel a bit pressured she just made a post on a photo stating she wanted to have giant beers soon and i dont even know what to say,fear
i was feeling pleased with the manuscript reporting the results of my fellowship research annoyed at the ridiculous requirements for for,joy
i wish i could help take the pain and anguish these families must be feeling innocent children killed while in school where they should be safe,joy
i of britain so were louis xvi and marie antoinette but i think perhaps i feel the loss of russia more because it was so violent it was the entire family and because it was so comparatively recent,anger
i understand that you re feeling anxious,fear
i love it he makes me feel so greedy,anger
i am feeling so nothing that i am not even getting agitated anymore,anger
ive worked really hard all year to try to make each child in the class feel like they are valued,joy
im feeling quite pleased this week,joy
i know who all think this way so i ve always feel skeptical about painting my nails red since i also have light skin so the red is really going to stand out is there a cute way for a year old to wear red nails without looking like she s trying too hard or looking like a hooker,fear
i woke up this morning feeling content despite yesterday being a day involved in mundane paperwork that government bureaucrats revel in,joy
i still feel a craving for sweet food,joy
i consulted my aunt a doctor partially because i wanted counsel without copay but mostly because i had a feeling my doctors would be skeptical,fear
ive been feeling distressed,fear
i woke up feeling grouchy and irritable didn t feel settled all day had to remove myself from the patio when the small read his school book and ended up storming out of my own house after discovering he still doesn t flush the toilet,anger
i am sure feeling nervous about potential air raids from the luftwaffe,fear
i like build quality and how the button layout changes according to the phone s function i also like that the haptic feedback really feels like the phone has buttons herrman is still convinced there aren t haptics,joy
i should probably mention so that you aren t feeling left out that the lunch was in celebration of the top participants of the take the lead speech competition another reason to enter the competition the food was delicious and the conversation was amusing,joy
i did not picture myself feeling shy in this class when i signed up for it,fear
i was intensely conscious of how much cash i had left in my gas and food envelope and i still have what i intended to save for next week which helps me not feel so stressed and scared,anger
i still feel vulnerable and hurt but its manageable,fear
ive had two shots of lupron and im feeling fine,joy
i like to think i can handle a lot but when i feel like my cup runneth over i get irritable,anger
i feel it rarely advances any worthwhile cause and i always stick to the rule of not posting anything online that i wouldnt be prepared to say to somebodys face,joy
i told dh i was feeling internally shaky,fear
i prayed to trust god with my desire to feel a divine sense of home,joy
i feel wonderful im tipping over backwards im so ambitious im looking back im running a race and youre the books i read so feel my fingers as they touch you arms im spinning around and i feel alright the book i read was in your eyes,joy
i closed my eyes tightly and covered my ears and thank god i woke up before i apologize for the brutality of my nightmare it left me feeling shaken and nauseous to say the least,fear
i trust my kids however i feel helpless enough in here over so many things and i m upset at the lack of respect for the few little things i asked them not to do,fear
i feel that people cannot possibly appreciate me that any compliments toward me cannot possibly be sincere or that i dont deserve compliments in the first place,joy
i function best with a lot on my plate and feel very uncomfortable with my life if i have nothing to do,fear
i feel scared that i own it,fear
i was feeling more than a little apprehensive as i was traveling on an emergency issued passport kindly supplied by the british consulate in los angeles a week ago,fear
i remember feeling very very violent and very disgusted the oscar winner tells access hollywood,anger
im feeling confused but ill keep trudging through,fear
i woke up today feeling pissed off,anger
i questioned myself wondering why didnt i feel jubilant,joy
i have the power to make another do what i want but in reality feel threatened and desire to control this other person so i am not a href https eqafe,fear
i think of who i have left to teach me about myself and i feel a little frightened at the thought that my family changes and moves away from some of the very things i need to know about in order to feel complete,fear
i feel ok and go out into the world to work buy food or just go for a walk,joy
i never feel like i have it perfect sometimes i lean a little too heavy on the work which means more chaos at home and sometimes i lean a little too heavy on the home which means i get a little lonely and cranky,joy
i not feel resentful for always putting out more effort then ever receiving,anger
i have a feeling he s going to start popping up all over primetime with his innocent kid potential murderer face,joy
i could look up the coordinates of the cave but im feeling adventurous and decide to find it myself from tibris directions,joy
i know that this pair of socks took about two months to make but i feel that was because yours truly was truly distracted by the strings as i like to call it,anger
i am feeling rather bitter and rather defeated over a multitude of subjects but lets talk about the main one,anger
i feel like hes sure of it,joy
i denied my feelings amp claimed that we were less than what we were cause i was hesitant to jump into anything new,fear
ill admit it im bitchy sometimes but i feel as time goes by im getting more bitchy with him than my other relationships that went past the month mark,anger
i feel a sense of loss when an extremely talented and passionate engineer who wants to work on certain dsp design eventually takes up a job at a financial number crunching software company only because he did not get the right kind of job,joy
i feel ive been physically uncomfortable for the last months of my life so nothing new there,fear
i feel so blessed that i am able to leave there,joy
i feel like i need to tattoo that peggy o mara quote onto my arm so i ll see it next time i feel disgusted disdainful or disappointed by my children s behavior,anger
i pushed the feeling aside and contented myself with an apple,joy
i was feeling quite casual that day,joy
i feel a little strange recommending this one because i wrote the first night marshal book and invited glenn to write the second,fear
i didnt feel too much it was just casual,joy
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,fear
i write and share my feelings family events useful products good food exciting trips kitchen endeavors as well as occasional musings,joy
i have been taking it slowly going at my own pace and not feeling pressured to finish or catch up and im not looking for a miracle cure,fear
i feel like kierkegaard a hated and lonely philosopher,anger
i feel honored that the veil was lifted in that moment,joy
i like her a lot as a person but i cant help feeling less that what she is she has my dream jobs shes more sociable shes a combat trainer,joy
i don t want to go home to toronto and feel like a nobody tortured artist loser for two weeks and smoke pot alone in my bedroom and watch degrassi junior high and then weep,fear
im listening to right now because i feel like i need it and i want to share it with you little ones despite my convinced atheism somehow it never fails to make me feel better,joy
i feel this strange shift between us the heat between us intensifying and i get excited my nerves bubbling up inside me,fear
i am so thankful that though things are a bit overwhelming he has sent people into our lives to help me not feel so neurotic,fear
i said in some recent interviews we will have two guests on the next alcest album and today i feel glad to reveal the first one,joy
i felt low at this point with missing people i know and i love but feeling helpless to do it,fear
i loved a person and he went away it wasnt necessary that he left me to reach his goals,anger
i cant help but feel a little jubilant as i walk through the arrivals gate,joy
i don t want anyone to feel inhibited if their bodies are not typical ballet bodies,fear
im feeling rebellious for the sake of being rebellious,anger
i resent you as much as i do that i feel needlessly and unreasonably angry whenever you re around that the slightest idiosyncrasies of yours make me sick,anger
i watched the snow fall and accumulate on the conifer trees while i was shoveling in my shirt sleeves and feeling vigorous,joy
i feel paranoid but atleast now i get some comfort with dd she is the only person that i can talk to and not feel lie total crap around she is the nicest kindest most caring person i have ever met and i dont think that i will ever find anyone as great as her in my life,fear
i feel highs so ecstatic that just being normal feels like a thousand mile drop and being unhappy is excruciating,joy
the first day i visited the hospital i was disgusted because i experienced offensive smell which i never expected i nearly ran away from the course,anger
i feel more than honoured to be part of this series and join all these wonderful and talented ladies in a celebration of the womanhood,joy
im feeling all bashful exposed and vulnerable because my blog crush is out in the open now,fear
i didn t walk the whole distance just sampled four or five stretches but i came home feel charmed by the experience,joy
i worked as a computer tech this ability to hyper focus on one issue is a real asset however for living day to day i can get bogged down and feel frustrated that i am not making progress because i am focused on one problem,anger
im feeling envious of my pregant co workers,anger
i feel a bit reluctant to turn to other people,fear
i feel like im a hateful person sometimes,anger
i almost feel intimidated by the attempt to describe it,fear
i really cant count the number of times i cried feeling overwhelmed by someones expression of concern or just by the very fact that they were thinking of me,fear
i feel tortured by my self inducing deprecation and resentment,fear
i expect and i feel content with that,joy
ive worked plenty of them and have yet to find one that leaves me feeling satisfied with the way ive spent another day that i will never get back,joy
i noticed earlier not involved in the group s turn to speak in front of the class and you could feel how nervous he was,fear
i write this very moment i feel the cold chill of,anger
i watched firefly and serenity again lately as id given up on it with mixed feelings before and it seems to be quite popular,joy
i will review the film after this blog entry but for now as i have david sitting here in my garden feeling slightly smug after just discovering his film had been shortlisted for best film out of entries,joy
we had come back from a programme and we were all three girls staying over at another girls placce one of them started passing very nasty and outright bitchy remarks at me it was brought on by a male colleagues compliments to me,anger
i feel smart and i want to show it off,joy
i am pleased that only pgce qualified teachers can work here it makes the effort expense to gain mine feel worthwhile,joy
i feel tortured being a person because no one in the world even think im somebody i wish there will be somebody out there wishing is just a waste of time though i dream too for somebody but its just the same tortured,fear
i really am feeling so impatient,anger
i searched long and hard for a bad review telling me that i shouldnt buy into something i feel so apprehensive about but i only found that people loved and swore by f,fear
i need her and offers valuable constructive advice when i feel unsure or negative about my writing,fear
i felt disgust of dirty,anger
i am feeling all useful,joy
i feel a bit hesitant about the whole thing given my past two experiences and the fact that i m going to start a new novel while i work on my current wip because i feel like it would be cheating to count the words on my current wip even though i m only about words into it,fear
i realise that although i originally started this blog for a specific purpose it has really grown beyond that and i shouldnt feel pressured to writing about specific things,fear
i was starting to feel scared for both of their safety and i wish those officers hadn t left no matter how much i hated them,fear
i was feeling frustrated somewhere between season and season of ccs anime and found the anipike website and that there were fanfictions written about ccs characters,anger
i feel nervous when anyone gets too close,fear
i never kissed a guy because every time i d try i d freak out and feel disgusted,anger
i am sometimes confused as well for a moment in a time of need when the day to pay a bill has come and we dont have the money we need i sometimes feel confused as well,fear
i can tell most of the time what shes really feeling and she was being really sincere,joy
i feel sooo bitchy that i made out with devin,anger
i feel these divine forces so strongly sometimes i wonder if agnostics atheists and judeo christian fundamentalists have any feeling or excitement in their hearts,joy
i can fail so im feeling pretty relaxed about them,joy
i feel like my go to emotion is angry,anger
i felt this coming on and i didn t do anything about it no it s the p docs fault because i mentioned feeling irritable at our last appointment and he didn t do anything about it,anger
at one of my close friends saying she didnt like the way i am nice to people i dont know,anger
i know ive talked about this before and i know that eric has talked about how the same thing happened on his mission just how like sometimes you feel like you get super overwhelmed by all the stuff you have to do and its just so easy to be really hard on yourself the mental game if you will,joy
i suppose he feels badly because he was a bit skeptical of her pain over the last few months shes had a hyperchondria and exaggeration habit in the past though he never openly questioned her about it,fear
i was stymied a little bit as i wrote feeling unsure that i might go somewhere with the story unintended,fear
i am not an expert i am simply a filmmaker and i feel really uncomfortable speaking from a level higher than the audience especially when there are often real experts in the audience who know much more about medical and radiation issues than i do,fear
i am happpy when i get good results in the field of academics or athletics,joy
i asked feeling hesitant,fear
when i ate a rotten apple,anger
i feel fine about that,joy
i guess were annoyed agiatated and my sis feels hated darn cos i told her shes a geek i love you amy,anger
i know what happened might still feel real feel dangerous but i don t plan on going anywhere any time soon,anger
im feeling a little bit more positive now as things were quite hard at first as my savings were eaten up quickly with costs and i didnt want to become a burden to my boyfriend but weve come out the other end and im feeling brighter and more inspired about things to come,joy
i feel twitchy and physically agitated,anger
i feel even more bothered because here i am being bothered by this when the boy probably isn t even thinking about this,anger
i feel safe to leave my house in the morning,joy
i didnt feel that there were enough strong smart and funny female main characters in fiction and since thats what i imagine myself to be i started writing,joy
i feel so tranquil right now its great,joy
i feel threatened i feel fear,fear
i wished i could feel more energetic and deal with less pain but it might be my best option,joy
i had to get up soon for choir so i dealt with the feeling of a headache thats not killer but could get that way if you angered it for most of the evening,anger
i didnt expected to be that much addicted to the nicotine before ive experienced all withdrawal symptoms feeling irritable and so stressed going mad with cravings inability to concentrate dry mouth trouble sleeping i wake up every night at a,anger
i was cleaning up the place and about minutes in i started feeling paranoid and what i can only assume is the beginning of a psychotic episode,fear
ive been thinking about what it is that drives me not only with fashion as pretentious as this is gonna make me sound i am studying fashion design so i do feel its kinda vital to understand what im trying to do there but in life as a whole,joy
ill just have to make some local friends i can go to the movies with and know for a fact they wont even without meaning to cause i seriously doubt there was any actual intention to hurt my feelings or actually call me heartless a moral or brainless it just came across that way to me,anger
i am new to this so feels kind of strange but i will push through it,fear
i feel irritated by everything,anger
i should be able to head shot someone at the other end of a football field because i feel threatened by them,fear
i feel like drinkin drinkin angry someones gonna die whiskey and beer les paul a href http farm,anger
i am in a place where i feel hopeful of finally getting a job at another warehouse distributors like where i did work but the products are floral instead of stationary accessories art bags and such,joy
i may have spent the last hours feeling like a tortured soul but on the other side its all sunshine and rainbows,fear
im being challenged and feel valued all the time,joy
im super annoyed cause it hurts all the time cause i cant do my complete manicure and feel like my hands are pretty and i am kind of scared on how long this will take to heal and for my nail to grow again to stick on my finger again,fear
i get platitudes from well meaning folks that can make me feel like i should be bothered about things that don t bother me,anger
i wont be so sure to feel optimistic about this either,joy
i feel relaxed at airports are the times the do occasionally occur when i have no luggage especially exceptional luggage,joy
i feel like normally i would be angry because thats what i actually think that i could never be beautiful at my size,anger
im so excited but at the same time i feel a little nervous,fear
im pretty happy but a little on the nauseated side to feel thrilled,joy
i also feel strongly about supporting the local economy so for the past years i am proud to have driven gm cars in a gm community,joy
i know you do but i m feeling impatient cause i asked you a question in mine and i m waiting for an answer,anger
i feel so helpless but so well protected,fear
i feel was not acceptable and had this been better would of allowed me to meet the needs of some of the students in a more targeted way,joy
i really like in choir the people who i feel are really friends in choir who are sincere to me are not going for the trip and i feel really lost,joy
i have really come up against some intense struggles since moving in here and i have to say i am very proud at the way we are giving each other the respect to feel however we need to feel mad stressed whatever and yet we still pull together to fix the issue,anger
i feel so elegant so marvelous so irresistible in this frock that i will endure the discomfort,joy
i was feeling playful so i danced around the place,joy
i secretly well i guess not secretly anymore feel insecure about this but at the same time want them to learn how to come up with common ground by themselves,fear
i don t feel like there was a part before the race where i was stressed out,anger
i cannot help but feel a bit anxious on how this delivery will go hopefully another vbac if all goes as planned,fear
i continue to add more so please feel free to explore and let me know what you think,joy
i feel wonderful and i m very very grateful for all the support,joy
i feel that something wonderful is going to happen,joy
i woke up feeling grumpy tired unhappy and just plain sick of things,anger
i feel uncertain about something i will act in a more positive and powerful way,fear
i will go to my mailbox and talk to the mailman then the grocery clerk etc but no matter how small the step or how limited the risk a complete and total willingness to experience whatever thoughts feelings and sensations emerge is important,joy
i am saying that i am feeling helpless now that i have to walk on toes,fear
i just got really crunk about a situation and now i feel like i have to write to calm down lol,joy
i am standing so close to said cow her name is gabriella btw i feel rude calling her a cow,anger
i feel extremely jealous when ranbir works with other directors ayan mukerji filmfare,anger
i havent gotten them yet because i still resent paying dollars for a procedure that wasnt fully successful and since i wore glasses for years i feel ive been tortured enough,anger
i was annoyed this particular day as it seemad that the odds were not in my favour my grandfather added fuel to the fire,anger
i feel about putting on brave faces fuck that let s get real,joy
i hoped he didn t feel the shiver that ran through me but maybe he did i was startled when he pulled away from me,fear
i thought he was just the type that doesn t show his feelings i laughed and convinced myself that i don t know what s happening beyond closed doors so who am i to make conclusions,joy
as in sadness a,anger
ive been feeling disgusted and ashamed,anger
i feel like a wimpy blubbering fool right now,fear
ill smoke a few cigarettes because im feeling a little nervous,fear
i feel people just don t know how to fish them properly and therefore are not as popular as they should be,joy
i stand by that he is actually annoying giggle i also acknowledge that i have been feeling very dissatisfied,anger
i feel like i have a plan that will make me happy and allow me to help my family better in so many ways,joy
i remember feeling uncertain about what to say well erm we are trying and my period is due this week so erm,fear
i feel like im making all the effort and i cant be bothered with it anymore,anger
i feel i was wronged,anger
i have been feeling the need to be creative,joy
i feel heartless in saying so though,anger
i feel so frightened i wanna run to you i wanna call but i ve been hit by lightning just can t stand up for falling apart can t see through this veil across my heart over you you ll always be the one you were the first you ll be the last,fear
im down to blogging again simply because im feeling very distracted though im suppose to study cell bio now,anger
i feel skeptical about it,fear
i feel tortured here,anger
i get to pursue things that spark my curiosity and make me feel useful,joy
im really really sad that i missed the menswear show because i feel like its worth supporting this venture to show more menswear,joy
i feel like a rebellious year old that stands in the doorway flicking the lights off and on in the depths of my spirit,anger
i feel like a proud mother watching their child grow and develop into an adult and quite seriously my business is like a child to me,joy
i feel honored to take part in the upcoming sight amp sound greatest film poll,joy
when a boy tried to fool me so he would be ok trying to show me that he is a gook boy,anger
im feeling rebellious and need to do something to relieve some of the turmoil in my body,anger
i do feel very successful right now,joy
i feel that i have gotten to know the students pretty well and i talk to the parents if they drop their students off for the day,joy
i have a feeling i may be popular with the lady folk,joy
being subject to unfair treatment in a working group,anger
i had a feeling this little girl was going to arrive soon but i still felt very unsure of when it would actually happen,fear
i feel as if i have had enough sleep and have much more vital energy than i have ever had before taking it,joy
im feeling far more mellow than normal,joy
i feel like the audience is smart enough and knows the characters well enough to figure out who were reading,joy
i have been feeling very insincere,anger
i feel overwhelmed or a little blue usually around that time of the month but i manage those feelings well,fear
i could feel safe enough doing so,joy
i am feeling very pissed now,anger
i feel like it must be a popular choice to have alterations done elsewhere,joy
ive got no brothers in the family i feel incredibly blessed to be gifted with sisters who drive me up the wall and who also happens to be the ones who make me feel most comfortable being myself,joy
i have a reminder of the joy and peace i feel in his arms i am tortured,anger
i didn t even feel cranky about it,anger
i let myself think about my behaviour towards you when we were children i feel a strange mix of guilt and admiration for your resilience,fear
i felt the sadness and remorse we are supposed to feel when we realize we have wronged someone corinthians,anger
i can feel it weighing on me filling my thoughts as i try to do homework or help out at special olympics,joy
i feel a bit like franz liebkind in the producers not many people know it but the fuhrer was a terrific dancer,joy
i know i shouldn t feel offended but i do,anger
i cant quite believe it but i feel more lively and awake ths morning than i have in ages,joy
