weekly_label,avg_mood_score,mood_variability,journal_negative_ratio,quickcheckin_avg,low_signal_rate,stress_mean,energy_mean,recovery_score
High Strain,2.007,0.861,0.811,1.999,0.812,4.456,2.036,0.142
High Strain,1.46,0.853,0.824,1.72,0.645,4.65,2.063,0.22
High Strain,2.034,0.695,0.926,2.014,0.888,4.724,1.737,0.135
High Strain,2.064,0.741,0.924,1.709,0.709,4.275,1.756,0.135
High Strain,1.71,0.584,0.855,2.152,0.83,4.958,1.884,0.082
High Strain,1.383,0.671,0.741,2.144,0.62,4.621,2.119,0.325
High Strain,1.593,0.623,0.852,1.664,0.669,4.369,2.136,0.11
High Strain,1.786,0.587,0.923,2.195,0.853,4.956,1.582,0.209
High Strain,1.694,0.856,0.729,1.659,0.756,4.277,1.884,0.133
High Strain,1.417,0.626,0.733,2.015,0.725,4.913,2.232,0.224
High Strain,1.965,0.85,0.686,1.576,0.724,4.489,2.1,0.223
High Strain,1.693,0.833,0.757,1.992,0.648,4.412,2.119,0.249
High Strain,1.891,0.522,0.919,1.794,0.907,4.755,2.199,0.238
High Strain,1.555,0.674,0.689,1.867,0.764,4.481,1.387,0.156
High Strain,1.36,0.529,0.836,1.737,0.718,4.948,1.464,0.128
High Strain,1.422,0.724,0.862,1.625,0.736,4.925,1.362,0.132
High Strain,1.385,0.73,0.942,1.97,0.897,4.315,2.114,0.105
High Strain,1.798,0.54,0.717,2.259,0.675,4.248,2.0,0.296
High Strain,2.123,0.778,0.72,1.741,0.79,4.838,1.595,0.134
High Strain,1.695,0.776,0.695,1.512,0.825,4.817,1.441,0.279
High Strain,1.728,0.645,0.789,2.323,0.679,4.648,2.081,0.175
High Strain,1.565,0.79,0.807,2.299,0.694,4.764,2.009,0.097
High Strain,2.087,0.827,0.699,1.834,0.725,4.219,1.631,0.181
High Strain,1.794,0.711,0.692,1.857,0.701,4.526,1.416,0.241
High Strain,1.283,0.855,0.662,1.774,0.626,4.792,1.53,0.084
High Strain,1.812,0.575,0.732,2.179,0.642,4.941,1.498,0.133
High Strain,2.087,0.736,0.79,2.278,0.693,4.648,1.584,0.285
High Strain,1.571,0.769,0.655,2.269,0.749,4.35,2.188,0.289
High Strain,1.68,0.835,0.84,2.24,0.829,4.834,1.917,0.173
High Strain,1.856,0.571,0.861,1.618,0.821,4.722,1.623,0.292
High Strain,1.394,0.828,0.912,1.514,0.737,4.809,1.441,0.311
High Strain,1.399,0.608,0.864,2.287,0.906,4.822,1.783,0.061
High Strain,1.556,0.872,0.778,2.111,0.711,4.549,2.172,0.171
High Strain,1.79,0.76,0.693,1.47,0.595,4.95,1.995,0.229
High Strain,1.394,0.672,0.94,1.635,0.888,4.445,1.593,0.241
High Strain,1.643,0.607,0.945,1.516,0.864,4.527,1.463,0.304
High Strain,2.01,0.526,0.684,1.933,0.826,4.238,1.665,0.071
High Strain,1.829,0.528,0.774,2.263,0.645,4.561,2.037,0.198
High Strain,1.594,0.791,0.873,2.178,0.612,4.672,1.607,0.206
High Strain,2.027,0.786,0.895,1.712,0.638,4.815,1.494,0.1
High Strain,1.334,0.863,0.821,2.058,0.687,4.875,1.682,0.069
High Strain,2.109,0.754,0.878,1.705,0.648,4.645,1.441,0.082
High Strain,1.279,0.631,0.929,2.148,0.651,4.43,1.417,0.208
High Strain,1.658,0.816,0.723,2.311,0.821,4.584,1.565,0.194
High Strain,2.0,0.865,0.78,2.098,0.697,4.857,1.836,0.089
High Strain,1.98,0.833,0.694,1.478,0.863,4.847,2.026,0.203
High Strain,1.529,0.846,0.84,1.921,0.787,4.856,1.747,0.137
High Strain,1.705,0.782,0.893,1.967,0.81,4.209,2.06,0.127
High Strain,1.884,0.705,0.732,2.01,0.725,4.918,2.05,0.249
High Strain,1.812,0.806,0.919,1.936,0.748,4.916,1.719,0.173
High Strain,1.541,0.819,0.866,2.054,0.883,4.234,2.24,0.071
High Strain,2.141,0.818,0.917,1.719,0.813,4.805,1.652,0.14
High Strain,1.696,0.816,0.791,1.571,0.904,4.59,1.991,0.085
High Strain,1.42,0.642,0.832,2.197,0.91,4.534,1.567,0.113
High Strain,2.003,0.812,0.856,1.648,0.826,4.745,1.909,0.134
High Strain,1.486,0.766,0.664,2.114,0.606,4.446,1.57,0.139
High Strain,1.438,0.636,0.869,2.16,0.811,4.665,1.512,0.063
High Strain,1.94,0.853,0.904,2.344,0.889,4.875,1.497,0.278
High Strain,2.105,0.686,0.672,1.92,0.857,4.81,1.847,0.181
High Strain,1.316,0.541,0.675,1.89,0.603,4.788,1.496,0.289
High Strain,1.356,0.597,0.684,1.973,0.764,4.209,1.638,0.293
High Strain,1.463,0.545,0.928,2.167,0.868,4.369,2.006,0.29
High Strain,1.344,0.554,0.729,1.976,0.806,4.742,1.491,0.233
High Strain,1.34,0.557,0.92,2.101,0.827,4.341,1.353,0.182
High Strain,1.563,0.839,0.843,1.891,0.893,4.843,1.9,0.225
High Strain,1.682,0.72,0.877,1.818,0.713,4.428,1.726,0.138
High Strain,1.487,0.751,0.839,1.93,0.774,4.981,1.805,0.147
High Strain,1.614,0.587,0.886,1.709,0.871,4.747,1.485,0.14
High Strain,1.277,0.549,0.815,1.632,0.825,4.25,1.481,0.194
High Strain,1.358,0.768,0.795,1.844,0.819,4.249,2.104,0.067
High Strain,2.058,0.54,0.804,1.618,0.876,4.724,2.031,0.07
High Strain,2.106,0.656,0.934,1.725,0.814,4.72,1.408,0.283
High Strain,1.559,0.849,0.93,2.005,0.699,4.872,1.744,0.066
High Strain,1.458,0.551,0.904,1.532,0.593,4.273,1.882,0.198
High Strain,1.78,0.608,0.742,1.785,0.817,4.588,1.701,0.12
High Strain,1.931,0.701,0.817,2.297,0.856,4.794,1.614,0.331
High Strain,1.949,0.604,0.83,2.08,0.674,4.723,1.387,0.155
High Strain,1.341,0.825,0.906,1.977,0.882,4.855,2.036,0.224
High Strain,1.907,0.66,0.849,1.726,0.896,4.368,2.09,0.197
High Strain,1.349,0.866,0.838,1.509,0.692,4.205,1.995,0.323
High Strain,1.568,0.83,0.652,1.703,0.646,4.716,1.543,0.307
High Strain,1.383,0.737,0.783,1.513,0.711,4.91,1.898,0.102
High Strain,1.265,0.79,0.755,2.082,0.726,4.446,1.701,0.096
High Strain,1.548,0.582,0.698,1.709,0.836,4.582,1.663,0.256
High Strain,1.673,0.549,0.793,1.909,0.87,4.729,1.831,0.332
High Strain,1.661,0.841,0.781,1.613,0.848,4.241,1.911,0.192
High Strain,1.799,0.661,0.798,1.519,0.807,4.247,1.849,0.285
High Strain,1.714,0.831,0.725,2.107,0.773,4.373,2.064,0.3
High Strain,1.666,0.873,0.741,1.92,0.717,4.286,2.178,0.111
High Strain,1.71,0.756,0.912,2.276,0.701,4.63,2.049,0.245
High Strain,1.278,0.597,0.926,2.183,0.735,4.223,1.992,0.236
High Strain,1.556,0.732,0.781,1.611,0.716,4.266,1.819,0.278
High Strain,1.339,0.734,0.816,2.027,0.872,4.932,2.129,0.231
High Strain,2.127,0.643,0.919,1.688,0.713,4.963,1.488,0.286
High Strain,2.016,0.863,0.932,1.581,0.625,4.916,2.014,0.14
High Strain,2.05,0.852,0.813,1.809,0.81,4.318,1.573,0.123
High Strain,1.378,0.571,0.654,1.688,0.795,4.85,2.234,0.174
High Strain,1.816,0.551,0.94,1.61,0.617,4.462,1.979,0.302
High Strain,1.937,0.811,0.713,2.293,0.881,4.811,1.554,0.127
High Strain,1.253,0.587,0.858,2.329,0.877,4.943,1.951,0.254
High Strain,1.333,0.802,0.771,1.675,0.771,4.425,2.03,0.175
High Strain,1.732,0.79,0.805,2.093,0.656,4.837,1.47,0.303
High Strain,1.862,0.627,0.673,1.498,0.64,4.665,1.422,0.22
High Strain,1.526,0.826,0.856,1.559,0.754,4.803,2.109,0.297
High Strain,2.074,0.712,0.691,1.511,0.849,4.327,1.908,0.335
High Strain,1.298,0.659,0.797,2.004,0.793,4.793,2.247,0.24
High Strain,1.438,0.8,0.886,1.576,0.599,4.683,1.689,0.246
High Strain,1.253,0.586,0.681,1.666,0.845,4.821,1.938,0.079
High Strain,1.284,0.534,0.881,2.238,0.608,4.546,1.769,0.315
High Strain,1.301,0.551,0.737,2.023,0.903,4.681,1.379,0.262
High Strain,1.802,0.527,0.898,2.175,0.795,4.389,1.533,0.326
High Strain,1.695,0.824,0.927,2.337,0.787,4.931,2.02,0.126
High Strain,1.443,0.615,0.93,1.631,0.609,4.969,2.237,0.127
High Strain,1.854,0.608,0.94,1.706,0.743,4.685,2.028,0.067
High Strain,2.047,0.69,0.731,1.78,0.675,4.691,1.555,0.213
High Strain,1.707,0.838,0.759,1.484,0.764,4.904,2.144,0.249
High Strain,1.621,0.721,0.861,1.527,0.619,4.945,1.357,0.151
High Strain,2.129,0.87,0.713,1.543,0.883,4.336,1.694,0.288
High Strain,1.988,0.723,0.905,1.786,0.738,4.85,1.814,0.255
High Strain,1.624,0.614,0.836,2.055,0.705,4.268,1.762,0.227
High Strain,1.41,0.69,0.652,2.01,0.903,4.572,1.625,0.188
High Strain,1.8,0.829,0.75,1.522,0.666,4.211,1.901,0.315
High Strain,2.068,0.659,0.858,1.82,0.631,4.911,1.565,0.23
High Strain,1.688,0.672,0.728,2.345,0.754,4.344,2.135,0.284
High Strain,1.588,0.531,0.92,1.705,0.689,4.713,1.904,0.108
High Strain,1.666,0.702,0.928,2.113,0.827,4.746,1.845,0.26
High Strain,1.937,0.629,0.844,1.756,0.688,4.887,1.662,0.313
High Strain,1.865,0.573,0.869,2.252,0.665,4.626,2.194,0.176
High Strain,1.963,0.55,0.829,1.838,0.739,4.45,1.994,0.216
High Strain,1.684,0.709,0.853,1.508,0.808,4.415,1.556,0.226
High Strain,2.139,0.799,0.664,1.997,0.614,4.756,1.466,0.077
High Strain,2.137,0.622,0.85,2.065,0.858,4.766,2.23,0.082
High Strain,1.535,0.569,0.728,2.038,0.825,4.202,1.421,0.065
High Strain,1.56,0.745,0.899,1.9,0.872,4.264,1.458,0.25
High Strain,1.601,0.621,0.945,1.989,0.863,4.362,1.707,0.306
High Strain,2.082,0.534,0.867,1.689,0.755,4.815,2.053,0.246
High Strain,1.75,0.818,0.942,2.256,0.687,4.532,1.761,0.327
High Strain,1.425,0.524,0.752,1.857,0.621,4.546,1.529,0.224
High Strain,1.982,0.692,0.822,1.66,0.751,4.876,1.438,0.148
High Strain,1.949,0.775,0.726,2.26,0.76,4.987,1.457,0.311
High Strain,2.071,0.712,0.827,1.966,0.821,4.373,1.833,0.22
High Strain,1.348,0.524,0.904,2.024,0.614,4.545,1.466,0.232
High Strain,2.117,0.711,0.72,2.146,0.622,4.861,1.353,0.06
High Strain,2.094,0.715,0.778,1.622,0.857,4.921,2.004,0.25
High Strain,1.532,0.602,0.896,2.138,0.835,4.325,1.429,0.235
High Strain,2.017,0.72,0.904,2.125,0.771,4.637,1.875,0.226
High Strain,2.066,0.609,0.724,1.949,0.681,4.981,1.908,0.065
High Strain,1.458,0.597,0.684,2.334,0.677,4.796,2.068,0.208
High Strain,1.568,0.679,0.68,2.339,0.767,4.736,1.446,0.193
High Strain,1.979,0.848,0.892,1.943,0.796,4.909,1.896,0.07
High Strain,1.878,0.644,0.887,1.741,0.657,4.527,2.184,0.119
High Strain,1.878,0.668,0.692,1.941,0.852,4.528,1.977,0.229
High Strain,1.548,0.737,0.812,2.115,0.6,4.633,1.577,0.191
High Strain,1.955,0.676,0.691,2.285,0.813,4.802,2.069,0.24
High Strain,1.677,0.702,0.938,1.615,0.615,4.514,1.912,0.337
High Strain,1.354,0.668,0.892,1.696,0.599,4.74,1.819,0.203
High Strain,1.476,0.596,0.931,2.04,0.85,4.572,1.841,0.127
High Strain,1.878,0.575,0.858,1.575,0.591,4.396,1.808,0.194
High Strain,1.839,0.769,0.687,1.625,0.849,4.45,1.83,0.303
High Strain,1.701,0.869,0.795,1.674,0.869,4.722,2.1,0.133
High Strain,1.562,0.553,0.737,2.269,0.777,4.533,1.737,0.32
High Strain,1.564,0.718,0.725,1.739,0.807,4.867,1.471,0.076
High Strain,1.634,0.571,0.658,2.107,0.734,4.311,1.741,0.197
High Strain,1.624,0.525,0.802,1.732,0.592,4.558,2.068,0.159
High Strain,1.536,0.747,0.818,2.016,0.707,4.295,1.917,0.189
High Strain,2.018,0.813,0.861,1.81,0.626,4.706,1.932,0.175
High Strain,1.456,0.811,0.842,2.239,0.71,4.327,2.037,0.269
High Strain,2.062,0.822,0.937,1.864,0.885,4.52,1.611,0.164
High Strain,1.681,0.638,0.916,2.127,0.834,4.734,2.06,0.061
High Strain,1.33,0.546,0.773,1.658,0.621,4.566,1.583,0.189
High Strain,1.821,0.52,0.769,1.627,0.824,4.506,1.816,0.173
High Strain,1.354,0.847,0.699,1.596,0.908,4.891,1.769,0.209
High Strain,1.751,0.572,0.923,1.986,0.661,4.635,1.856,0.087
High Strain,2.111,0.685,0.819,1.626,0.768,4.886,1.423,0.295
High Strain,1.869,0.546,0.802,2.069,0.673,4.525,1.979,0.13
High Strain,1.494,0.54,0.772,2.188,0.709,4.272,2.074,0.273
High Strain,1.614,0.724,0.752,1.854,0.799,4.754,1.397,0.317
High Strain,1.282,0.828,0.869,1.811,0.708,4.682,1.386,0.251
High Strain,1.634,0.75,0.782,2.084,0.7,4.48,2.061,0.135
High Strain,1.306,0.765,0.823,1.62,0.79,4.727,1.42,0.198
High Strain,1.94,0.645,0.905,1.951,0.868,4.896,1.7,0.135
High Strain,1.894,0.668,0.766,1.618,0.611,4.438,1.497,0.26
High Strain,1.874,0.63,0.845,2.014,0.657,4.413,2.103,0.128
High Strain,1.601,0.592,0.782,1.741,0.831,4.721,1.666,0.301
High Strain,1.917,0.807,0.742,1.585,0.752,4.989,2.093,0.316
High Strain,1.27,0.827,0.788,1.722,0.727,4.726,2.224,0.333
High Strain,1.73,0.802,0.684,1.56,0.868,4.592,1.997,0.104
High Strain,2.068,0.616,0.703,1.815,0.668,4.976,1.351,0.187
High Strain,1.614,0.757,0.748,1.838,0.62,4.264,2.069,0.193
High Strain,1.283,0.803,0.719,2.131,0.901,4.201,1.471,0.091
High Strain,1.336,0.66,0.9,1.901,0.808,4.239,1.65,0.328
High Strain,2.125,0.565,0.921,1.62,0.69,4.436,1.596,0.272
High Strain,1.876,0.582,0.818,1.936,0.619,4.494,1.738,0.305
High Strain,1.517,0.775,0.861,1.883,0.609,4.446,1.668,0.228
High Strain,2.008,0.847,0.863,2.328,0.654,4.32,1.848,0.15
High Strain,1.521,0.861,0.806,2.242,0.758,4.758,1.587,0.164
High Strain,1.52,0.719,0.777,2.216,0.685,4.603,1.59,0.127
High Strain,1.985,0.53,0.771,1.851,0.722,4.854,2.194,0.283
High Strain,1.99,0.589,0.652,2.036,0.643,4.766,2.123,0.099
High Strain,1.586,0.769,0.949,1.807,0.676,4.852,2.068,0.064
High Strain,1.996,0.665,0.943,2.313,0.723,4.323,1.965,0.277
High Strain,1.34,0.673,0.874,2.242,0.852,4.636,1.983,0.176
High Strain,2.029,0.678,0.83,2.024,0.612,4.644,1.554,0.162
High Strain,1.888,0.835,0.921,1.485,0.592,4.885,2.156,0.152
High Strain,1.851,0.798,0.772,1.607,0.688,4.498,1.825,0.062
High Strain,1.66,0.743,0.892,1.531,0.674,4.539,1.555,0.312
High Strain,2.098,0.67,0.668,1.601,0.826,4.996,1.654,0.235
High Strain,1.771,0.785,0.698,2.175,0.867,4.6,2.019,0.121
High Strain,1.738,0.806,0.795,2.177,0.842,4.502,1.626,0.284
High Strain,1.269,0.748,0.779,1.962,0.826,4.495,1.903,0.188
High Strain,1.512,0.817,0.805,2.057,0.805,4.375,2.141,0.063
High Strain,1.654,0.857,0.937,1.918,0.723,4.934,1.78,0.23
High Strain,1.725,0.769,0.75,1.629,0.643,4.312,2.164,0.24
High Strain,1.889,0.868,0.799,2.328,0.621,4.78,1.674,0.067
High Strain,1.802,0.803,0.753,2.116,0.594,4.667,1.417,0.122
High Strain,2.116,0.815,0.789,2.148,0.83,4.332,1.799,0.258
High Strain,1.473,0.568,0.916,1.652,0.718,4.847,1.671,0.179
High Strain,1.93,0.776,0.694,2.102,0.897,4.907,1.638,0.328
High Strain,1.619,0.779,0.902,2.196,0.862,4.516,1.672,0.1
High Strain,1.399,0.805,0.712,1.942,0.603,4.823,1.953,0.23
High Strain,1.761,0.768,0.801,1.938,0.654,4.772,2.201,0.339
High Strain,1.637,0.657,0.745,1.581,0.893,4.642,2.029,0.243
High Strain,1.663,0.841,0.771,2.03,0.801,4.705,2.109,0.067
High Strain,1.913,0.678,0.674,2.238,0.857,4.753,1.468,0.308
High Strain,1.615,0.54,0.868,2.226,0.637,4.918,1.611,0.099
High Strain,1.362,0.778,0.852,2.243,0.732,4.255,1.605,0.062
High Strain,1.321,0.707,0.681,2.157,0.766,4.846,2.018,0.184
High Strain,2.12,0.774,0.912,1.551,0.745,4.221,2.016,0.193
High Strain,1.844,0.829,0.925,1.728,0.755,4.768,1.83,0.161
High Strain,2.012,0.826,0.904,2.251,0.817,4.795,1.382,0.289
High Strain,1.565,0.794,0.949,1.859,0.762,4.847,1.525,0.169
High Strain,1.578,0.633,0.883,2.08,0.852,4.991,1.454,0.323
High Strain,1.697,0.727,0.708,1.973,0.76,4.531,1.701,0.269
High Strain,2.036,0.713,0.666,2.142,0.693,4.412,1.942,0.29
High Strain,1.449,0.823,0.701,1.899,0.612,4.626,2.197,0.228
High Strain,1.896,0.736,0.79,1.907,0.719,4.358,1.627,0.252
High Strain,1.286,0.538,0.803,1.641,0.699,4.465,2.008,0.218
High Strain,2.094,0.614,0.877,1.742,0.878,4.239,1.466,0.232
High Strain,1.361,0.537,0.747,2.191,0.602,4.905,2.179,0.301
High Strain,1.617,0.568,0.654,2.028,0.699,4.581,1.494,0.093
High Strain,1.539,0.863,0.696,1.967,0.8,4.228,1.818,0.076
High Strain,1.396,0.807,0.785,1.995,0.676,4.881,1.86,0.089
High Strain,1.887,0.613,0.732,2.137,0.829,4.272,1.587,0.225
High Strain,2.026,0.654,0.853,1.956,0.678,4.214,1.949,0.174
High Strain,1.318,0.737,0.785,1.94,0.865,4.917,1.601,0.247
High Strain,1.85,0.647,0.91,1.793,0.796,4.405,2.024,0.209
High Strain,1.961,0.69,0.722,1.805,0.702,4.452,1.814,0.086
High Strain,1.306,0.594,0.925,1.775,0.862,4.239,1.93,0.103
High Strain,1.521,0.735,0.682,1.511,0.878,4.71,1.386,0.304
High Strain,1.763,0.574,0.733,2.185,0.693,4.594,1.904,0.182
High Strain,1.405,0.829,0.761,2.039,0.716,4.957,1.4,0.174
High Strain,2.019,0.649,0.936,1.754,0.816,4.981,1.889,0.316
High Strain,1.9,0.705,0.755,2.021,0.721,4.538,1.597,0.121
High Strain,1.854,0.673,0.803,2.169,0.644,4.392,1.577,0.297
High Strain,2.02,0.848,0.721,1.742,0.866,4.355,1.639,0.095
High Strain,1.655,0.684,0.767,2.138,0.781,4.468,1.626,0.153
High Strain,1.682,0.833,0.713,2.137,0.899,4.992,1.824,0.226
High Strain,1.348,0.779,0.932,1.575,0.831,4.987,2.22,0.294
High Strain,1.709,0.668,0.844,1.757,0.635,4.876,2.031,0.315
High Strain,1.445,0.815,0.733,1.682,0.785,4.263,1.519,0.11
High Strain,2.013,0.653,0.706,2.09,0.736,4.34,1.712,0.159
High Strain,1.262,0.79,0.941,2.166,0.64,4.371,1.998,0.255
High Strain,1.739,0.708,0.87,1.659,0.872,4.363,1.537,0.062
High Strain,1.351,0.812,0.9,2.171,0.696,4.984,1.761,0.145
High Strain,1.776,0.859,0.899,1.662,0.611,4.95,2.17,0.271
High Strain,2.01,0.786,0.909,1.888,0.76,4.438,1.49,0.083
High Strain,1.968,0.565,0.867,1.867,0.898,4.288,1.899,0.188
High Strain,1.578,0.711,0.949,2.009,0.866,4.945,1.621,0.155
High Strain,1.992,0.572,0.679,1.928,0.73,4.363,1.95,0.196
High Strain,2.138,0.613,0.889,1.847,0.799,4.455,2.217,0.136
Needs Support,2.768,0.641,0.541,2.41,0.583,3.777,2.434,0.451
Needs Support,1.967,0.433,0.598,2.737,0.558,3.95,1.921,0.242
Needs Support,2.072,0.458,0.485,2.274,0.524,4.375,2.087,0.331
Needs Support,2.628,0.427,0.654,2.089,0.62,4.21,2.225,0.21
Needs Support,2.733,0.681,0.736,2.636,0.686,3.615,2.675,0.343
Needs Support,2.561,0.675,0.676,2.761,0.681,3.73,2.219,0.338
Needs Support,2.812,0.607,0.521,2.093,0.589,3.772,1.993,0.33
Needs Support,2.38,0.637,0.582,2.601,0.626,4.12,1.853,0.313
Needs Support,2.607,0.514,0.666,2.431,0.526,4.054,2.716,0.464
Needs Support,1.967,0.752,0.718,2.737,0.675,4.228,2.133,0.381
Needs Support,2.194,0.719,0.613,2.65,0.667,4.324,2.135,0.442
Needs Support,2.725,0.691,0.727,2.618,0.536,4.099,2.372,0.366
Needs Support,2.195,0.542,0.498,2.533,0.593,3.629,2.116,0.397
Needs Support,2.128,0.735,0.529,2.592,0.47,3.84,1.924,0.268
Needs Support,2.842,0.593,0.742,2.246,0.584,3.864,1.903,0.215
Needs Support,1.967,0.441,0.758,2.868,0.542,3.947,2.191,0.489
Needs Support,2.667,0.753,0.603,2.55,0.574,4.275,2.193,0.309
Needs Support,2.097,0.663,0.73,2.599,0.451,3.849,2.542,0.488
Needs Support,2.063,0.444,0.544,2.134,0.554,3.719,2.579,0.335
Needs Support,2.635,0.485,0.58,2.783,0.6,4.023,2.068,0.259
Needs Support,2.554,0.616,0.53,2.346,0.538,4.378,2.582,0.468
Needs Support,2.573,0.578,0.711,2.713,0.687,4.379,2.232,0.44
Needs Support,2.187,0.703,0.625,2.331,0.683,4.019,2.252,0.332
Needs Support,2.444,0.726,0.492,2.907,0.581,4.18,1.977,0.271
Needs Support,2.655,0.763,0.537,2.455,0.537,3.661,2.138,0.394
Needs Support,2.506,0.642,0.669,2.765,0.445,3.788,2.575,0.27
Needs Support,2.468,0.579,0.564,2.455,0.575,4.245,2.193,0.255
Needs Support,1.971,0.488,0.517,2.324,0.655,3.78,2.088,0.399
Needs Support,2.379,0.668,0.502,2.692,0.528,3.718,2.055,0.224
Needs Support,2.39,0.592,0.749,2.057,0.541,3.72,2.234,0.36
Needs Support,1.952,0.681,0.686,2.568,0.68,4.26,1.923,0.399
Needs Support,2.251,0.663,0.674,2.771,0.484,3.791,2.402,0.364
Needs Support,2.275,0.482,0.738,2.791,0.522,4.348,2.663,0.271
Needs Support,2.453,0.683,0.517,2.579,0.472,4.384,2.148,0.23
Needs Support,2.292,0.765,0.528,2.555,0.394,4.387,2.306,0.345
Needs Support,2.034,0.657,0.5,2.911,0.699,4.143,2.023,0.266
Needs Support,2.494,0.671,0.664,2.087,0.568,3.883,2.057,0.438
Needs Support,2.478,0.599,0.639,2.805,0.458,3.817,2.449,0.378
Needs Support,2.316,0.646,0.697,2.564,0.67,3.822,2.504,0.324
Needs Support,2.615,0.67,0.643,2.412,0.7,3.953,2.645,0.39
Needs Support,2.394,0.475,0.713,2.897,0.503,3.919,2.648,0.217
Needs Support,2.694,0.43,0.645,2.656,0.528,4.398,2.325,0.393
Needs Support,2.347,0.454,0.723,2.586,0.436,3.923,2.239,0.394
Needs Support,2.817,0.76,0.76,2.378,0.456,3.777,2.657,0.346
Needs Support,2.096,0.499,0.528,2.817,0.472,4.308,2.271,0.346
Needs Support,2.556,0.603,0.73,2.257,0.699,4.275,2.416,0.479
Needs Support,2.823,0.678,0.551,2.431,0.439,3.855,1.95,0.364
Needs Support,2.641,0.573,0.514,2.642,0.68,4.162,2.109,0.351
Needs Support,2.063,0.689,0.543,2.386,0.46,4.091,2.318,0.309
Needs Support,2.128,0.536,0.498,2.316,0.402,3.904,2.661,0.481
Needs Support,2.158,0.517,0.605,2.246,0.536,3.762,2.533,0.237
Needs Support,2.734,0.725,0.571,2.837,0.648,4.246,2.525,0.323
Needs Support,2.276,0.75,0.612,2.614,0.572,4.113,2.253,0.26
Needs Support,2.825,0.434,0.481,2.118,0.462,4.129,2.343,0.296
Needs Support,2.805,0.584,0.526,2.051,0.597,4.004,2.034,0.253
Needs Support,2.286,0.628,0.708,2.719,0.5,3.828,2.213,0.369
Needs Support,2.555,0.624,0.48,2.915,0.683,4.1,2.431,0.211
Needs Support,1.963,0.467,0.47,2.784,0.498,3.787,2.694,0.296
Needs Support,2.5,0.437,0.595,2.092,0.617,4.092,2.573,0.259
Needs Support,2.153,0.711,0.59,2.434,0.55,4.101,2.226,0.457
Needs Support,2.459,0.443,0.513,2.899,0.586,4.258,2.73,0.4
Needs Support,2.739,0.571,0.688,2.187,0.428,4.265,2.663,0.225
Needs Support,2.697,0.436,0.473,2.524,0.568,4.322,2.694,0.283
Needs Support,2.65,0.518,0.496,2.852,0.587,4.16,2.032,0.296
Needs Support,2.103,0.616,0.678,2.726,0.404,4.176,2.493,0.355
Needs Support,2.091,0.674,0.711,2.695,0.548,4.386,2.002,0.265
Needs Support,2.535,0.679,0.607,2.565,0.46,3.908,2.719,0.301
Needs Support,2.758,0.728,0.516,2.351,0.431,3.98,2.588,0.418
Needs Support,2.427,0.655,0.526,2.131,0.634,4.129,2.646,0.284
Needs Support,2.816,0.749,0.618,2.128,0.521,4.152,2.274,0.288
Needs Support,2.244,0.677,0.606,2.593,0.674,3.852,2.434,0.232
Needs Support,1.999,0.68,0.511,2.297,0.694,3.763,2.511,0.319
