sun_sign,trait_primary,trait_shadow,dominant_emotion,dominant_mood,sentiment_band,mood_trend,cosmic_mood_focus,cosmic_emotion_focus,cosmic_feeling_focus
Aries,bold,impatient,anger,Calm,neutral,improving,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,sadness,Calm,negative,dropping,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,surprise,Calm,positive,improving,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,sadness,Calm,neutral,steady,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,sadness,Happy,neutral,improving,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,joy,Happy,neutral,steady,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,sadness,Low,negative,dropping,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,anger,Very Sad,positive,steady,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,love,Very Sad,negative,dropping,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,sadness,Good,negative,dropping,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,anger,Very Sad,positive,improving,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,surprise,Happy,neutral,improving,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,anger,Calm,negative,steady,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,sadness,Happy,positive,steady,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,surprise,Happy,neutral,steady,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,sadness,Happy,neutral,improving,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,anger,Calm,positive,improving,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,joy,Calm,positive,steady,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,love,Very Sad,negative,dropping,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,love,Happy,positive,dropping,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,joy,Good,neutral,improving,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,fear,Good,positive,steady,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,love,Calm,negative,steady,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,joy,Calm,negative,improving,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,surprise,Low,positive,steady,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,joy,Calm,positive,improving,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,anger,Happy,negative,steady,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,sadness,Very Sad,negative,improving,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,surprise,Calm,positive,steady,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,anger,Very Sad,neutral,steady,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,anger,Good,positive,improving,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,anger,Low,positive,improving,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,love,Good,neutral,dropping,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,surprise,Good,neutral,dropping,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,anger,Low,neutral,improving,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,joy,Low,neutral,dropping,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,sadness,Calm,neutral,steady,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,joy,Very Sad,positive,dropping,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,joy,Very Sad,negative,dropping,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,joy,Low,negative,steady,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,surprise,Happy,negative,improving,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,surprise,Happy,neutral,dropping,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,anger,Low,negative,steady,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,fear,Calm,neutral,improving,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,joy,Very Sad,negative,improving,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,anger,Low,neutral,dropping,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,joy,Very Sad,neutral,dropping,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,fear,Very Sad,positive,improving,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,fear,Calm,negative,dropping,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,fear,Low,neutral,dropping,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,surprise,Calm,positive,steady,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,surprise,Low,negative,improving,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,surprise,Very Sad,positive,improving,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,love,Very Sad,neutral,dropping,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,fear,Calm,positive,improving,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,love,Happy,negative,dropping,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,surprise,Low,negative,dropping,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,sadness,Low,positive,improving,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,surprise,Low,neutral,dropping,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,love,Calm,negative,dropping,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,fear,Happy,negative,dropping,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,sadness,Low,positive,dropping,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,anger,Low,neutral,improving,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,joy,Low,negative,steady,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,sadness,Calm,neutral,steady,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,surprise,Happy,negative,dropping,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,love,Good,positive,dropping,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,love,Very Sad,positive,dropping,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,fear,Calm,positive,steady,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,love,Good,positive,dropping,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,surprise,Happy,positive,improving,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,sadness,Very Sad,negative,dropping,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,surprise,Low,positive,dropping,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,joy,Happy,neutral,steady,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,love,Very Sad,neutral,improving,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,fear,Low,positive,improving,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,love,Good,negative,steady,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,fear,Calm,positive,dropping,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,love,Low,neutral,improving,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,anger,Very Sad,negative,steady,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,joy,Low,positive,steady,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,anger,Very Sad,negative,improving,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,joy,Low,positive,improving,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,joy,Very Sad,neutral,improving,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,surprise,Calm,neutral,dropping,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,anger,Calm,negative,improving,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,fear,Good,positive,steady,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,fear,Calm,negative,steady,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,fear,Low,negative,improving,bold balance,fear regulation,from impatient to grounded
Aries,bold,impatient,joy,Low,positive,dropping,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,surprise,Very Sad,neutral,steady,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,sadness,Very Sad,negative,steady,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,joy,Low,neutral,steady,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,sadness,Calm,neutral,steady,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,surprise,Good,negative,dropping,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,surprise,Calm,negative,steady,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,sadness,Low,negative,steady,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,surprise,Low,neutral,dropping,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,sadness,Low,positive,improving,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,anger,Very Sad,positive,steady,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,joy,Low,negative,steady,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,anger,Good,positive,improving,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,anger,Happy,negative,steady,bold balance,anger regulation,from impatient to grounded
Aries,bold,impatient,sadness,Very Sad,neutral,steady,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,joy,Good,neutral,improving,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,joy,Happy,neutral,steady,bold balance,joy regulation,from impatient to grounded
Aries,bold,impatient,surprise,Good,negative,dropping,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,love,Very Sad,negative,steady,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,surprise,Calm,negative,improving,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,love,Calm,neutral,steady,bold balance,love regulation,from impatient to grounded
Aries,bold,impatient,sadness,Good,positive,improving,bold balance,sadness regulation,from impatient to grounded
Aries,bold,impatient,surprise,Good,neutral,dropping,bold balance,surprise regulation,from impatient to grounded
Aries,bold,impatient,fear,Very Sad,neutral,steady,bold balance,fear regulation,from impatient to grounded
Taurus,grounded,stubborn,surprise,Happy,neutral,steady,grounded balance,surprise regulation,from stubborn to grounded
Taurus,grounded,stubborn,fear,Calm,positive,steady,grounded balance,fear regulation,from stubborn to grounded
Taurus,grounded,stubborn,love,Happy,neutral,dropping,grounded balance,love regulation,from stubborn to grounded
Taurus,grounded,stubborn,surprise,Low,positive,improving,grounded balance,surprise regulation,from stubborn to grounded
Taurus,grounded,stubborn,joy,Calm,positive,steady,grounded balance,joy regulation,from stubborn to grounded
Taurus,grounded,stubborn,surprise,Low,positive,steady,grounded balance,surprise regulation,from stubborn to grounded
Taurus,grounded,stubborn,sadness,Low,negative,dropping,grounded balance,sadness regulation,from stubborn to grounded
Taurus,grounded,stubborn,surprise,Happy,positive,dropping,grounded balance,surprise regulation,from stubborn to grounded
Taurus,grounded,stubborn,love,Happy,negative,dropping,grounded balance,love regulation,from stubborn to grounded
Taurus,grounded,stubborn,sadness,Low,negative,dropping,grounded balance,sadness regulation,from stubborn to grounded
Taurus,grounded,stubborn,joy,Good,neutral,steady,grounded balance,joy regulation,from stubborn to grounded
Taurus,grounded,stubborn,surprise,Calm,negative,dropping,grounded balance,surprise regulation,from stubborn to grounded
Taurus,grounded,stubborn,joy,Happy,neutral,steady,grounded balance,joy regulation,from stubborn to grounded
Taurus,grounded,stubborn,anger,Happy,neutral,steady,grounded balance,anger regulation,from stubborn to grounded
Taurus,grounded,stubborn,sadness,Low,negative,improving,grounded balance,sadness regulation,from stubborn to grounded
Taurus,grounded,stubborn,surprise,Very Sad,positive,dropping,grounded balance,surprise regulation,from stubborn to grounded
Taurus,grounded,stubborn,anger,Calm,negative,improving,grounded balance,anger regulation,from stubborn to grounded
Taurus,grounded,stubborn,sadness,Very Sad,positive,steady,grounded balance,sadness regulation,from stubborn to grounded
Taurus,grounded,stubborn,love,Good,negative,improving,grounded balance,love regulation,from stubborn to grounded
Taurus,grounded,stubborn,love,Happy,positive,steady,grounded balance,love regulation,from stubborn to grounded
Taurus,grounded,stubborn,joy,Good,positive,dropping,grounded balance,joy regulation,from stubborn to grounded
Taurus,grounded,stubborn,anger,Happy,negative,dropping,grounded balance,anger regulation,from stubborn to grounded
Taurus,grounded,stubborn,love,Happy,positive,improving,grounded balance,love regulation,from stubborn to grounded
Taurus,grounded,stubborn,sadness,Low,neutral,improving,grounded balance,sadness regulation,from stubborn to grounded
Taurus,grounded,stubborn,sadness,Good,positive,steady,grounded balance,sadness regulation,from stubborn to grounded
Taurus,grounded,stubborn,love,Low,positive,dropping,grounded balance,love regulation,from stubborn to grounded
Taurus,grounded,stubborn,love,Good,neutral,dropping,grounded balance,love regulation,from stubborn to grounded
Taurus,grounded,stubborn,love,Low,neutral,improving,grounded balance,love regulation,from stubborn to grounded
Taurus,grounded,stubborn,joy,Good,neutral,dropping,grounded balance,joy regulation,from stubborn to grounded
Taurus,grounded,stubborn,joy,Happy,negative,improving,grounded balance,joy regulation,from stubborn to grounded
Taurus,grounded,stubborn,fear,Good,negative,dropping,grounded balance,fear regulation,from stubborn to grounded
Taurus,grounded,stubborn,joy,Very Sad,neutral,steady,grounded balance,joy regulation,from stubborn to grounded
Taurus,grounded,stubborn,love,Calm,negative,dropping,grounded balance,love regulation,from stubborn to grounded
Taurus,grounded,stubborn,love,Good,positive,steady,grounded balance,love regulation,from stubborn to grounded
Taurus,grounded,stubborn,anger,Happy,negative,dropping,grounded balance,anger regulation,from stubborn to grounded
Taurus,grounded,stubborn,joy,Calm,neutral,dropping,grounded balance,joy regulation,from stubborn to grounded
Taurus,grounded,stubborn,joy,Very Sad,positive,improving,grounded balance,joy regulation,from stubborn to grounded
Taurus,grounded,stubborn,joy,Calm,neutral,improving,grounded balance,joy regulation,from stubborn to grounded
Taurus,grounded,stubborn,sadness,Happy,negative,improving,grounded balance,sadness regulation,from stubborn to grounded
Taurus,grounded,stubborn,fear,Very Sad,neutral,improving,grounded balance,fear regulation,from stubborn to grounded
Taurus,grounded,stubborn,anger,Happy,negative,improving,grounded balance,anger regulation,from stubborn to grounded
Taurus,grounded,stubborn,anger,Low,negative,steady,grounded balance,anger regulation,from stubborn to grounded
Taurus,grounded,stubborn,sadness,Good,neutral,dropping,grounded balance,sadness regulation,from stubborn to grounded
Taurus,grounded,stubborn,joy,Very Sad,negative,steady,grounded balance,joy regulation,from stubborn to grounded
Taurus,grounded,stubborn,joy,Very Sad,negative,steady,grounded balance,joy regulation,from stubborn to grounded
Taurus,grounded,stubborn,surprise,Very Sad,positive,improving,grounded balance,surprise regulation,from stubborn to grounded
Taurus,grounded,stubborn,love,Good,positive,dropping,grounded balance,love regulation,from stubborn to grounded
Taurus,grounded,stubborn,surprise,Low,negative,improving,grounded balance,surprise regulation,from stubborn to grounded
Taurus,grounded,stubborn,love,Low,neutral,dropping,grounded balance,love regulation,from stubborn to grounded
Taurus,grounded,stubborn,love,Very Sad,positive,dropping,grounded balance,love regulation,from stubborn to grounded
Taurus,grounded,stubborn,love,Very Sad,positive,steady,grounded balance,love regulation,from stubborn to grounded
Taurus,grounded,stubborn,surprise,Happy,positive,dropping,grounded balance,surprise regulation,from stubborn to grounded
Taurus,grounded,stubborn,sadness,Very Sad,neutral,dropping,grounded balance,sadness regulation,from stubborn to grounded
Taurus,grounded,stubborn,fear,Very Sad,positive,improving,grounded balance,fear regulation,from stubborn to grounded
Taurus,grounded,stubborn,sadness,Calm,neutral,dropping,grounded balance,sadness regulation,from stubborn to grounded
Taurus,grounded,stubborn,love,Good,positive,improving,grounded balance,love regulation,from stubborn to grounded
Taurus,grounded,stubborn,sadness,Good,negative,dropping,grounded balance,sadness regulation,from stubborn to grounded
Taurus,grounded,stubborn,fear,Good,positive,dropping,grounded balance,fear regulation,from stubborn to grounded
Taurus,grounded,stubborn,joy,Good,negative,improving,grounded balance,joy regulation,from stubborn to grounded
Taurus,grounded,stubborn,joy,Very Sad,positive,improving,grounded balance,joy regulation,from stubborn to grounded
Taurus,grounded,stubborn,fear,Good,neutral,steady,grounded balance,fear regulation,from stubborn to grounded
Taurus,grounded,stubborn,sadness,Low,positive,steady,grounded balance,sadness regulation,from stubborn to grounded
Taurus,grounded,stubborn,joy,Very Sad,neutral,improving,grounded balance,joy regulation,from stubborn to grounded
Taurus,grounded,stubborn,sadness,Very Sad,negative,steady,grounded balance,sadness regulation,from stubborn to grounded
Taurus,grounded,stubborn,fear,Good,neutral,improving,grounded balance,fear regulation,from stubborn to grounded
Taurus,grounded,stubborn,fear,Good,positive,improving,grounded balance,fear regulation,from stubborn to grounded
Taurus,grounded,stubborn,anger,Low,negative,steady,grounded balance,anger regulation,from stubborn to grounded
Taurus,grounded,stubborn,anger,Happy,negative,steady,grounded balance,anger regulation,from stubborn to grounded
Taurus,grounded,stubborn,surprise,Calm,negative,steady,grounded balance,surprise regulation,from stubborn to grounded
Taurus,grounded,stubborn,fear,Happy,neutral,steady,grounded balance,fear regulation,from stubborn to grounded
Taurus,grounded,stubborn,anger,Happy,positive,improving,grounded balance,anger regulation,from stubborn to grounded
Taurus,grounded,stubborn,surprise,Good,negative,dropping,grounded balance,surprise regulation,from stubborn to grounded
Taurus,grounded,stubborn,anger,Very Sad,negative,improving,grounded balance,anger regulation,from stubborn to grounded
Taurus,grounded,stubborn,anger,Calm,negative,improving,grounded balance,anger regulation,from stubborn to grounded
Taurus,grounded,stubborn,sadness,Low,negative,dropping,grounded balance,sadness regulation,from stubborn to grounded
Taurus,grounded,stubborn,anger,Calm,negative,improving,grounded balance,anger regulation,from stubborn to grounded
Taurus,grounded,stubborn,joy,Low,positive,steady,grounded balance,joy regulation,from stubborn to grounded
Taurus,grounded,stubborn,sadness,Very Sad,negative,steady,grounded balance,sadness regulation,from stubborn to grounded
Taurus,grounded,stubborn,fear,Calm,neutral,dropping,grounded balance,fear regulation,from stubborn to grounded
Taurus,grounded,stubborn,joy,Low,neutral,dropping,grounded balance,joy regulation,from stubborn to grounded
Taurus,grounded,stubborn,anger,Good,neutral,improving,grounded balance,anger regulation,from stubborn to grounded
Taurus,grounded,stubborn,surprise,Happy,positive,improving,grounded balance,surprise regulation,from stubborn to grounded
Taurus,grounded,stubborn,anger,Good,neutral,dropping,grounded balance,anger regulation,from stubborn to grounded
Taurus,grounded,stubborn,surprise,Good,negative,dropping,grounded balance,surprise regulation,from stubborn to grounded
Taurus,grounded,stubborn,surprise,Good,neutral,steady,grounded balance,surprise regulation,from stubborn to grounded
Taurus,grounded,stubborn,anger,Good,negative,dropping,grounded balance,anger regulation,from stubborn to grounded
Taurus,grounded,stubborn,joy,Low,neutral,steady,grounded balance,joy regulation,from stubborn to grounded
Taurus,grounded,stubborn,anger,Very Sad,neutral,improving,grounded balance,anger regulation,from stubborn to grounded
Taurus,grounded,stubborn,surprise,Good,negative,steady,grounded balance,surprise regulation,from stubborn to grounded
Taurus,grounded,stubborn,love,Very Sad,positive,improving,grounded balance,love regulation,from stubborn to grounded
Taurus,grounded,stubborn,fear,Good,negative,dropping,grounded balance,fear regulation,from stubborn to grounded
Taurus,grounded,stubborn,anger,Low,neutral,improving,grounded balance,anger regulation,from stubborn to grounded
Taurus,grounded,stubborn,anger,Good,negative,steady,grounded balance,anger regulation,from stubborn to grounded
Taurus,grounded,stubborn,sadness,Good,negative,steady,grounded balance,sadness regulation,from stubborn to grounded
Taurus,grounded,stubborn,fear,Good,negative,dropping,grounded balance,fear regulation,from stubborn to grounded
Taurus,grounded,stubborn,sadness,Happy,positive,steady,grounded balance,sadness regulation,from stubborn to grounded
